turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t2,2026-02-04 13:00:00,2026-02-04 07:00:00,2026-02-03,37.0,0.1815980828831837,0.0,0.11005639915096002,0.7267375358860811
t2,2026-02-04 14:00:00,2026-02-04 08:00:00,2026-02-03,38.0,0.17906872845345959,0.0,0.12115427221913971,0.6743179554066692
t2,2026-02-04 15:00:00,2026-02-04 09:00:00,2026-02-03,39.0,0.17970328121092377,0.0,0.11132328092197205,0.6580755155196076
t2,2026-02-04 16:00:00,2026-02-04 10:00:00,2026-02-03,40.0,0.16171409348227675,0.0,0.10324531097117168,0.5895816694436856
t2,2026-02-04 17:00:00,2026-02-04 11:00:00,2026-02-03,41.0,0.1192499500152335,0.0,0.06434486947108486,0.4841174743598814
t2,2026-02-04 18:00:00,2026-02-04 12:00:00,2026-02-03,42.0,0.09898617993245692,0.0,0.03740411453818305,0.28340079715555594
t2,2026-02-04 19:00:00,2026-02-04 13:00:00,2026-02-03,43.0,0.18877734431816087,0.0,0.09867671828293592,0.5248329691440744
t2,2026-02-04 20:00:00,2026-02-04 14:00:00,2026-02-03,44.0,0.30026969942648435,0.0,0.2400746521514079,0.8107936649037639
t2,2026-02-04 21:00:00,2026-02-04 15:00:00,2026-02-03,45.0,0.48888783869997765,0.0,0.46770420294458415,0.9875269535809894
t2,2026-02-04 22:00:00,2026-02-04 16:00:00,2026-02-03,46.0,0.6693676833307624,0.06702918310019534,0.651662653915582,1.0
t2,2026-02-04 23:00:00,2026-02-04 17:00:00,2026-02-03,47.0,0.7885295992137741,0.2722331311250439,0.8048688068948017,0.976817555936201
t2,2026-02-05 00:00:00,2026-02-04 18:00:00,2026-02-04,24.0,0.8124682407812963,0.4347974119229133,0.852093025945831,0.9639852689459452
t2,2026-02-05 01:00:00,2026-02-04 19:00:00,2026-02-04,25.0,0.8625707634376503,0.5984672176298691,0.8988531302637258,0.9542578181727885
t2,2026-02-05 02:00:00,2026-02-04 20:00:00,2026-02-04,26.0,0.8778400504795827,0.7024029256469219,0.9242387653849121,0.9474841399593561
t2,2026-02-05 03:00:00,2026-02-04 21:00:00,2026-02-04,27.0,0.8920268681148139,0.7585855759384442,0.9302658129303506,0.9472613475145985
t2,2026-02-05 04:00:00,2026-02-04 22:00:00,2026-02-04,28.0,0.8988679795277844,0.8027063849469721,0.9314585614036692,0.9472008250796679
t2,2026-02-05 05:00:00,2026-02-04 23:00:00,2026-02-04,29.0,0.8997044827580545,0.8106440233403346,0.931880921261335,0.9468963865823217
t2,2026-02-05 06:00:00,2026-02-05 00:00:00,2026-02-04,30.0,0.9126870562062974,0.8094127371067774,0.9452156985912846,0.9605401555113922
t2,2026-02-05 07:00:00,2026-02-05 01:00:00,2026-02-04,31.0,0.9153163509856841,0.8038835880257347,0.9452156985912846,0.9605367383621941
t2,2026-02-05 08:00:00,2026-02-05 02:00:00,2026-02-04,32.0,0.9135195553069043,0.7761689640184158,0.9452156985912846,0.9606122244257708
t2,2026-02-05 09:00:00,2026-02-05 03:00:00,2026-02-04,33.0,0.9155541375503727,0.7465422964169295,0.9452430583817052,0.9597839005569829
t2,2026-02-05 10:00:00,2026-02-05 04:00:00,2026-02-04,34.0,0.9162464644791662,0.7843006639451355,0.9452430583817052,0.9566597944983452
t2,2026-02-05 11:00:00,2026-02-05 05:00:00,2026-02-04,35.0,0.9171058409888506,0.7776434712205172,0.9452430583817052,0.9547507737699306
t2,2026-02-05 12:00:00,2026-02-05 06:00:00,2026-02-04,36.0,0.9230795850646056,0.8000307012176494,0.9452430583817052,0.9536314813921141
t2,2026-02-05 13:00:00,2026-02-05 07:00:00,2026-02-04,37.0,0.920443285662828,0.7824781591625831,0.9452430583817052,0.9523638311607573
t2,2026-02-05 14:00:00,2026-02-05 08:00:00,2026-02-04,38.0,0.928879847488066,0.7605437860144848,0.9452430583817052,0.9521662637145683
t2,2026-02-05 15:00:00,2026-02-05 09:00:00,2026-02-04,39.0,0.9151563404011293,0.7180043780688998,0.9454454528078975,0.9512843741568937
t2,2026-02-05 16:00:00,2026-02-05 10:00:00,2026-02-04,40.0,0.9081992443378692,0.6530200713517527,0.9457599075794704,0.9515833297789759
t2,2026-02-05 17:00:00,2026-02-05 11:00:00,2026-02-04,41.0,0.9109334822596972,0.5933349500862299,0.9409479621893779,0.9535662331839599
t2,2026-02-05 18:00:00,2026-02-05 12:00:00,2026-02-04,42.0,0.8787704549409888,0.6064849776443986,0.9302414743216432,0.9563802774697324
t2,2026-02-05 19:00:00,2026-02-05 13:00:00,2026-02-04,43.0,0.8445562145538589,0.5351196978117081,0.8949886544275958,0.9632372746748932
t2,2026-02-05 20:00:00,2026-02-05 14:00:00,2026-02-04,44.0,0.8226807463253533,0.43031086204533614,0.8951672999385312,0.9611887263187441
t2,2026-02-05 21:00:00,2026-02-05 15:00:00,2026-02-04,45.0,0.7570694571495222,0.39913137637254914,0.8503198404777765,0.9728787971716252
t2,2026-02-05 22:00:00,2026-02-05 16:00:00,2026-02-04,46.0,0.6970217847094154,0.35344114479579253,0.7898255804387051,0.988828448334609
t2,2026-02-05 23:00:00,2026-02-05 17:00:00,2026-02-04,47.0,0.6519631648351163,0.28191487229661544,0.7262599114850221,1.0
t2,2026-02-06 00:00:00,2026-02-05 18:00:00,2026-02-05,24.0,0.6482724349264244,0.2717500369492125,0.6993747477608024,1.0
t2,2026-02-06 01:00:00,2026-02-05 19:00:00,2026-02-05,25.0,0.6306694645282418,0.2328663166193134,0.6471168375819796,1.0
t2,2026-02-06 02:00:00,2026-02-05 20:00:00,2026-02-05,26.0,0.5696130979928763,0.17054837278759427,0.5433940020814391,0.9998408942579895
t2,2026-02-06 03:00:00,2026-02-05 21:00:00,2026-02-05,27.0,0.40385726165936175,0.09654729328673167,0.3847161432215694,0.9628990790014533
t2,2026-02-06 04:00:00,2026-02-05 22:00:00,2026-02-05,28.0,0.3235460030383884,0.015293157465600338,0.22368341623359458,0.935200443166371
t2,2026-02-06 05:00:00,2026-02-05 23:00:00,2026-02-05,29.0,0.28000025468952106,0.0,0.13977984362250068,0.941656325889507
t2,2026-02-06 06:00:00,2026-02-06 00:00:00,2026-02-05,30.0,0.15264146274074403,0.0,0.04340247728503112,0.4882791407697547
t2,2026-02-06 07:00:00,2026-02-06 01:00:00,2026-02-05,31.0,0.12840770410665575,0.0,0.03863968901118109,0.3893227784303659
t2,2026-02-06 08:00:00,2026-02-06 02:00:00,2026-02-05,32.0,0.14867425646789653,0.0,0.0675851971580277,0.5071894971372813
t2,2026-02-06 09:00:00,2026-02-06 03:00:00,2026-02-05,33.0,0.28123927374323093,0.0,0.2059512283431857,0.7434283062464866
t2,2026-02-06 10:00:00,2026-02-06 04:00:00,2026-02-05,34.0,0.4373534196370876,0.0,0.3484696131664886,0.8442696025506502
t2,2026-02-06 11:00:00,2026-02-06 05:00:00,2026-02-05,35.0,0.5500869389033167,0.01412799686102495,0.45042360410393584,0.9897344100361709
t2,2026-02-06 12:00:00,2026-02-06 06:00:00,2026-02-05,36.0,0.6913351423507115,0.08134846671748663,0.5998916991347403,0.9916772988088163
t2,2026-02-06 13:00:00,2026-02-06 07:00:00,2026-02-05,37.0,0.8047515540091118,0.22777671495607665,0.8141429991778634,0.9656778535965304
t2,2026-02-06 14:00:00,2026-02-06 08:00:00,2026-02-05,38.0,0.8412508273275806,0.4677189993227533,0.8862538297221437,0.9551207946342336
t2,2026-02-06 15:00:00,2026-02-06 09:00:00,2026-02-05,39.0,0.9078497037918616,0.7793381952482306,0.9409861385308739,0.9497695022207058
t2,2026-02-06 16:00:00,2026-02-06 10:00:00,2026-02-05,40.0,0.9091613940584946,0.8521755183912049,0.9434960689167895,0.9507890296897951
t2,2026-02-06 17:00:00,2026-02-06 11:00:00,2026-02-05,41.0,0.9093013628312416,0.8513712958360486,0.9437429072127161,0.9519025576989739
t2,2026-02-06 18:00:00,2026-02-06 12:00:00,2026-02-05,42.0,0.9115292309250516,0.8538922257939865,0.9437429072127161,0.953058269068019
t2,2026-02-06 19:00:00,2026-02-06 13:00:00,2026-02-05,43.0,0.9135447714543998,0.8538922257939865,0.9437429072127161,0.9540640977252568
t2,2026-02-06 20:00:00,2026-02-06 14:00:00,2026-02-05,44.0,0.9178335927879692,0.8497358645429174,0.9437282303249409,0.9550370911656049
t2,2026-02-06 21:00:00,2026-02-06 15:00:00,2026-02-05,45.0,0.9183395187898349,0.8588087253442453,0.9437767877100687,0.954841979944663
t2,2026-02-06 22:00:00,2026-02-06 16:00:00,2026-02-05,46.0,0.9180238303756859,0.8482199112779354,0.9437767877100687,0.9555033335950032
t2,2026-02-06 23:00:00,2026-02-06 17:00:00,2026-02-05,47.0,0.90894824595614,0.8232198471049205,0.9400297563602033,0.957043104455106
t2,2026-02-07 00:00:00,2026-02-06 18:00:00,2026-02-06,24.0,0.8987671046663567,0.7359367520231834,0.9223848888002583,0.9586702202903865
t2,2026-02-07 01:00:00,2026-02-06 19:00:00,2026-02-06,25.0,0.8484450771868229,0.6246106541277594,0.8901307250929344,0.9669611003069766
t2,2026-02-07 02:00:00,2026-02-06 20:00:00,2026-02-06,26.0,0.7481426552549341,0.4359540884783066,0.8150781396269332,0.961362081779713
t2,2026-02-07 03:00:00,2026-02-06 21:00:00,2026-02-06,27.0,0.6344660590696392,0.22489087552105236,0.550895308623087,0.9141076011942241
t2,2026-02-07 04:00:00,2026-02-06 22:00:00,2026-02-06,28.0,0.48156495514704994,0.134532284407467,0.41163016107812517,0.9025916672787011
t2,2026-02-07 05:00:00,2026-02-06 23:00:00,2026-02-06,29.0,0.46001733785095644,0.04320720131499328,0.38162256437948455,0.9041581722205778
t2,2026-02-07 06:00:00,2026-02-07 00:00:00,2026-02-06,30.0,0.23955883712063025,0.0,0.12333605967919926,0.7394453174785777
t2,2026-02-07 07:00:00,2026-02-07 01:00:00,2026-02-06,31.0,0.12980719487982528,0.0,0.050705913957996895,0.4380733628734489
t2,2026-02-07 08:00:00,2026-02-07 02:00:00,2026-02-06,32.0,0.06252963515993114,0.0,0.013054521263701643,0.2779006170517903
t2,2026-02-07 09:00:00,2026-02-07 03:00:00,2026-02-06,33.0,0.08428964293142062,0.0,0.02115057701585088,0.3400878574119224
t2,2026-02-07 10:00:00,2026-02-07 04:00:00,2026-02-06,34.0,0.16693296507535216,0.0,0.10890906786974251,0.5157566958556107
t2,2026-02-07 11:00:00,2026-02-07 05:00:00,2026-02-06,35.0,0.22508579238312698,0.0,0.13459464152163586,0.7004060644172343
t2,2026-02-07 12:00:00,2026-02-07 06:00:00,2026-02-06,36.0,0.24382136517202802,0.0,0.18456248407253373,0.819304407797075
t2,2026-02-07 13:00:00,2026-02-07 07:00:00,2026-02-06,37.0,0.2562966209720506,0.0,0.16059198356835258,0.8067841495088555
t2,2026-02-07 14:00:00,2026-02-07 08:00:00,2026-02-06,38.0,0.2499319670050817,0.0,0.1437472858657186,0.7850788015100044
t2,2026-02-07 15:00:00,2026-02-07 09:00:00,2026-02-06,39.0,0.20245144983081081,0.0,0.11371531780754716,0.714378622866248
t2,2026-02-07 16:00:00,2026-02-07 10:00:00,2026-02-06,40.0,0.1335745606061079,0.0,0.06568580165035678,0.5266811063929088
t2,2026-02-07 17:00:00,2026-02-07 11:00:00,2026-02-06,41.0,0.11772129759296825,0.0,0.06056739147792274,0.3880386034899628
t2,2026-02-07 18:00:00,2026-02-07 12:00:00,2026-02-06,42.0,0.17341257843703844,0.0,0.07696386715876903,0.48621475265484637
t2,2026-02-07 19:00:00,2026-02-07 13:00:00,2026-02-06,43.0,0.22392576875488207,0.0,0.1227284736392462,0.5994293719395631
t2,2026-02-07 20:00:00,2026-02-07 14:00:00,2026-02-06,44.0,0.37930059902376184,0.0,0.2797870118309435,0.9745672968831998
t2,2026-02-07 21:00:00,2026-02-07 15:00:00,2026-02-06,45.0,0.4102271366076278,0.0,0.38927981007542056,0.9795981498206525
t2,2026-02-07 22:00:00,2026-02-07 16:00:00,2026-02-06,46.0,0.5321081622663284,0.0,0.4553901655708689,0.9882304082905762
t2,2026-02-07 23:00:00,2026-02-07 17:00:00,2026-02-06,47.0,0.5498626873921436,0.052678195910298875,0.519067386591792,0.9917737713337301
t2,2026-02-08 00:00:00,2026-02-07 18:00:00,2026-02-07,24.0,0.5938378617808041,0.13561173360841788,0.5646745437469392,0.9995072099790486
t2,2026-02-08 01:00:00,2026-02-07 19:00:00,2026-02-07,25.0,0.6408427480245442,0.16768561827213013,0.6293389486434107,1.0
t2,2026-02-08 02:00:00,2026-02-07 20:00:00,2026-02-07,26.0,0.7075742356273033,0.2869135366762847,0.6918098743972672,0.9917794746284508
t2,2026-02-08 03:00:00,2026-02-07 21:00:00,2026-02-07,27.0,0.7249534382199649,0.3457419867830404,0.7255309251811919,0.9951986081166669
t2,2026-02-08 04:00:00,2026-02-07 22:00:00,2026-02-07,28.0,0.7164112130876279,0.3077030512441213,0.7297594267670668,0.9880864841158632
t2,2026-02-08 05:00:00,2026-02-07 23:00:00,2026-02-07,29.0,0.697397645495243,0.3239105661957591,0.716224208395722,0.9822656825348155
t2,2026-02-08 06:00:00,2026-02-08 00:00:00,2026-02-07,30.0,0.6410952350556636,0.1505204392698163,0.5857858131426464,1.0
t2,2026-02-08 07:00:00,2026-02-08 01:00:00,2026-02-07,31.0,0.5066771675747285,0.05452485327882295,0.48774949618338015,0.9984179673254786
t2,2026-02-08 08:00:00,2026-02-08 02:00:00,2026-02-07,32.0,0.4106636278317374,0.0,0.35356340558319055,0.9816424287916001
t2,2026-02-08 09:00:00,2026-02-08 03:00:00,2026-02-07,33.0,0.30385733972738266,0.0,0.22789620993608467,0.903594753615935
t2,2026-02-08 10:00:00,2026-02-08 04:00:00,2026-02-07,34.0,0.16994165012544038,0.0,0.13280671466912913,0.7939581728121552
t2,2026-02-08 11:00:00,2026-02-08 05:00:00,2026-02-07,35.0,0.10637428795766236,0.0,0.04715008605987196,0.5052487027086205
t2,2026-02-08 12:00:00,2026-02-08 06:00:00,2026-02-07,36.0,0.06717716674843352,0.0,0.011103008247832093,0.30393958717885283
t2,2026-02-08 13:00:00,2026-02-08 07:00:00,2026-02-07,37.0,0.07877267072156621,0.0,0.005269364357608237,0.29479289034188916
t2,2026-02-08 14:00:00,2026-02-08 08:00:00,2026-02-07,38.0,0.14281783148053967,0.0,0.04136053568708176,0.47849025614870033
t2,2026-02-08 15:00:00,2026-02-08 09:00:00,2026-02-07,39.0,0.37988802742856537,0.0,0.262088992717332,0.8909535665288277
t2,2026-02-08 16:00:00,2026-02-08 10:00:00,2026-02-07,40.0,0.658935295386754,0.1055081711368166,0.560640405247644,1.0
t2,2026-02-08 17:00:00,2026-02-08 11:00:00,2026-02-07,41.0,0.8421023866421584,0.31248777936088334,0.856875214988923,0.987614233003155
t2,2026-02-08 18:00:00,2026-02-08 12:00:00,2026-02-07,42.0,0.9160497206951527,0.6950265287544645,0.9398971902644206,0.9655843511314188
t2,2026-02-08 19:00:00,2026-02-08 13:00:00,2026-02-07,43.0,0.938057486827942,0.8175416818104766,0.9493996061406845,0.9657512162470592
t2,2026-02-08 20:00:00,2026-02-08 14:00:00,2026-02-07,44.0,0.9347100395577554,0.8137830891391971,0.9503907268713455,0.9659472758439709
t2,2026-02-08 21:00:00,2026-02-08 15:00:00,2026-02-07,45.0,0.9322061485001771,0.8337056775619044,0.950424607368698,0.9657378648842079
t2,2026-02-08 22:00:00,2026-02-08 16:00:00,2026-02-07,46.0,0.9279836357322376,0.8301754459802959,0.950424607368698,0.9656206117613834
t2,2026-02-08 23:00:00,2026-02-08 17:00:00,2026-02-07,47.0,0.9290985600362895,0.8392599238117111,0.950424607368698,0.9654695721906916
t2,2026-02-09 00:00:00,2026-02-08 18:00:00,2026-02-08,24.0,0.9288728953085107,0.8147220707755627,0.950424607368698,0.965378086026228
t2,2026-02-09 01:00:00,2026-02-08 19:00:00,2026-02-08,25.0,0.9288728953085107,0.8318284711384948,0.950424607368698,0.9654555919670771
t2,2026-02-09 02:00:00,2026-02-08 20:00:00,2026-02-08,26.0,0.9288728953085107,0.8475476053410937,0.950424607368698,0.9654552854972059
t2,2026-02-09 03:00:00,2026-02-08 21:00:00,2026-02-08,27.0,0.9288728953085107,0.8456007398805856,0.950424607368698,0.9654328155577266
t2,2026-02-09 04:00:00,2026-02-08 22:00:00,2026-02-08,28.0,0.920537870746871,0.7961982720669896,0.9505931212975378,0.9653951602331393
t2,2026-02-09 05:00:00,2026-02-08 23:00:00,2026-02-08,29.0,0.9142792872268706,0.7657911914359383,0.9508355501274877,0.9653389891009531
t2,2026-02-09 06:00:00,2026-02-09 00:00:00,2026-02-08,30.0,0.8497984367814946,0.6668562045398981,0.9144013345922696,0.965323116824673
t2,2026-02-09 07:00:00,2026-02-09 01:00:00,2026-02-08,31.0,0.8481668579731207,0.6591275311472304,0.9139231253453153,0.9652028716567606
t2,2026-02-09 08:00:00,2026-02-09 02:00:00,2026-02-08,32.0,0.8442455201992183,0.6481601806576892,0.9139231253453153,0.9647475113919075
t2,2026-02-09 09:00:00,2026-02-09 03:00:00,2026-02-08,33.0,0.8429955443628374,0.6540650490288089,0.9139504851357358,0.9646984846749114
t2,2026-02-09 10:00:00,2026-02-09 04:00:00,2026-02-08,34.0,0.8435741284798052,0.6681312721792532,0.9139504851357358,0.9642762076452324
t2,2026-02-09 11:00:00,2026-02-09 05:00:00,2026-02-08,35.0,0.848274646618785,0.6149841276422192,0.9139504851357358,0.9617072789980166
t2,2026-02-09 12:00:00,2026-02-09 06:00:00,2026-02-08,36.0,0.8520477611438134,0.6038365550972921,0.9139504851357358,0.9601052525221196
t2,2026-02-09 13:00:00,2026-02-09 07:00:00,2026-02-08,37.0,0.8539539736907191,0.5464251020953985,0.9139504851357358,0.9592043444619732
t2,2026-02-09 14:00:00,2026-02-09 08:00:00,2026-02-08,38.0,0.8552978119990151,0.538598817517991,0.9139504851357358,0.9582392704276894
t2,2026-02-09 15:00:00,2026-02-09 09:00:00,2026-02-08,39.0,0.8561073367503444,0.538436089006169,0.9139358082479606,0.9574598916269748
t2,2026-02-09 16:00:00,2026-02-09 10:00:00,2026-02-08,40.0,0.8345056349823583,0.5841129760142978,0.9027570158028102,0.9595369003020713
t2,2026-02-09 17:00:00,2026-02-09 11:00:00,2026-02-08,41.0,0.8229104782943281,0.5277152226476363,0.8830621013636055,0.963326018605872
t2,2026-02-09 18:00:00,2026-02-09 12:00:00,2026-02-08,42.0,0.7447249687945482,0.38747730801030567,0.8385193933811069,0.9722428615287213
t2,2026-02-09 19:00:00,2026-02-09 13:00:00,2026-02-08,43.0,0.6601969377497433,0.17008802657065047,0.705507708289505,1.0
t2,2026-02-09 20:00:00,2026-02-09 14:00:00,2026-02-08,44.0,0.5138995049008734,0.01991925834678654,0.5663233687102723,1.0
t2,2026-02-09 21:00:00,2026-02-09 15:00:00,2026-02-08,45.0,0.39491365304473275,0.0,0.3377284772115617,1.0
t2,2026-02-09 22:00:00,2026-02-09 16:00:00,2026-02-08,46.0,0.24642457944392793,0.0,0.16778778046382603,0.9275185172264407
t2,2026-02-09 23:00:00,2026-02-09 17:00:00,2026-02-08,47.0,0.251234030997481,0.0,0.12800313292286003,0.8872366328033178
t2,2026-02-10 00:00:00,2026-02-09 18:00:00,2026-02-09,24.0,0.2509422672247123,0.0,0.09839588331873828,0.8171920760342681
t2,2026-02-10 01:00:00,2026-02-09 19:00:00,2026-02-09,25.0,0.30219825708550413,0.0,0.13977388320886658,0.857842694242904
t2,2026-02-10 02:00:00,2026-02-09 20:00:00,2026-02-09,26.0,0.2783747257820946,0.0,0.09271367546304495,0.9249468303664622
t2,2026-02-10 03:00:00,2026-02-09 21:00:00,2026-02-09,27.0,0.2920897217639341,0.0,0.1413805405603129,0.9587999899714833
t2,2026-02-10 04:00:00,2026-02-09 22:00:00,2026-02-09,28.0,0.2916706529872454,0.0,0.19760707260857108,0.8758489896263499
t2,2026-02-10 05:00:00,2026-02-09 23:00:00,2026-02-09,29.0,0.2775508484365051,0.0,0.16277959140858417,0.8799645237101223
t2,2026-02-10 06:00:00,2026-02-10 00:00:00,2026-02-09,30.0,0.260534646362841,0.0,0.21164962865410236,0.9580740968180654
t2,2026-02-10 07:00:00,2026-02-10 01:00:00,2026-02-09,31.0,0.3002882261226361,0.0,0.17421097560017665,1.0
t2,2026-02-10 08:00:00,2026-02-10 02:00:00,2026-02-09,32.0,0.32579049321467923,0.0,0.12922455132761318,1.0
t2,2026-02-10 09:00:00,2026-02-10 03:00:00,2026-02-09,33.0,0.4057777933509646,0.0,0.25039825306913144,1.0
t2,2026-02-10 10:00:00,2026-02-10 04:00:00,2026-02-09,34.0,0.2739661022529887,0.0,0.15617196180639265,0.9254849169370427
t2,2026-02-10 11:00:00,2026-02-10 05:00:00,2026-02-09,35.0,0.27226521966295736,0.0,0.15755610644554272,0.9345682016726766
t2,2026-02-10 12:00:00,2026-02-10 06:00:00,2026-02-09,36.0,0.28498518938020934,0.0,0.18635912407895402,0.8677351874725878
t2,2026-02-10 13:00:00,2026-02-10 07:00:00,2026-02-09,37.0,0.26132394297705575,0.0,0.1838588942939604,0.8018342937317725
t2,2026-02-10 14:00:00,2026-02-10 08:00:00,2026-02-09,38.0,0.295131277372758,0.0,0.24162951036759261,0.82921626764961
t2,2026-02-10 15:00:00,2026-02-10 09:00:00,2026-02-09,39.0,0.26379235009580126,0.0,0.22110221402018626,0.765820056577316
t2,2026-02-10 16:00:00,2026-02-10 10:00:00,2026-02-09,40.0,0.27400924503127666,0.0,0.17631653123546304,0.8516374244326901
t2,2026-02-10 17:00:00,2026-02-10 11:00:00,2026-02-09,41.0,0.35893185317523907,0.0,0.24865951539180425,0.9490300331557178
t2,2026-02-10 18:00:00,2026-02-10 12:00:00,2026-02-09,42.0,0.32079184784395803,0.0,0.19661922842464236,0.9379545587825457
t2,2026-02-10 19:00:00,2026-02-10 13:00:00,2026-02-09,43.0,0.29789074768736834,0.0,0.18893130287596918,0.8303283211252221
t2,2026-02-10 20:00:00,2026-02-10 14:00:00,2026-02-09,44.0,0.37108620854143354,0.0,0.28075587345259645,0.942362589673685
t2,2026-02-10 21:00:00,2026-02-10 15:00:00,2026-02-09,45.0,0.5380908036100646,0.0,0.45302348799468645,1.0
t2,2026-02-10 22:00:00,2026-02-10 16:00:00,2026-02-09,46.0,0.6600196061707283,0.058388926985730616,0.6358719139630625,1.0
t2,2026-02-10 23:00:00,2026-02-10 17:00:00,2026-02-09,47.0,0.8220109230656044,0.28882002852050936,0.8056762935180926,0.9908184439847222
t2,2026-02-11 00:00:00,2026-02-10 18:00:00,2026-02-10,24.0,0.8243881612038834,0.6307679336781109,0.8746979665908022,0.9764285159499883
t2,2026-02-11 01:00:00,2026-02-10 19:00:00,2026-02-10,25.0,0.8582917339321648,0.6697148057265669,0.9189052762229282,0.9675102866166904
t2,2026-02-11 02:00:00,2026-02-10 20:00:00,2026-02-10,26.0,0.8494747975366783,0.6041948263857665,0.9198144362202337,0.9676798219129399
t2,2026-02-11 03:00:00,2026-02-10 21:00:00,2026-02-10,27.0,0.8457476429903817,0.569454034065763,0.9178929842991752,0.9683600291038575
t2,2026-02-11 04:00:00,2026-02-10 22:00:00,2026-02-10,28.0,0.8442957323475598,0.5813805341388412,0.9142224294831981,0.9693464574860604
t2,2026-02-11 05:00:00,2026-02-10 23:00:00,2026-02-10,29.0,0.8374375414138708,0.5040857280300992,0.8957747456400164,0.973607087056232
t2,2026-02-11 06:00:00,2026-02-11 00:00:00,2026-02-10,30.0,0.40617866427240884,0.0,0.38134802646232346,1.0
t2,2026-02-11 07:00:00,2026-02-11 01:00:00,2026-02-10,31.0,0.18145729124495674,0.0,0.0532147964640923,0.7927359496634946
t2,2026-02-11 08:00:00,2026-02-11 02:00:00,2026-02-10,32.0,0.14867257324352726,0.0,0.051163315555957004,0.5773993512030162
t2,2026-02-11 09:00:00,2026-02-11 03:00:00,2026-02-10,33.0,0.15035364512891516,0.0,0.050961166736151794,0.5267224202987345
t2,2026-02-11 10:00:00,2026-02-11 04:00:00,2026-02-10,34.0,0.20909775466428876,0.0,0.11542502841465509,0.8024076666695925
t2,2026-02-11 11:00:00,2026-02-11 05:00:00,2026-02-10,35.0,0.3863079748160861,0.0,0.2760765947138293,1.0
t2,2026-02-11 12:00:00,2026-02-11 06:00:00,2026-02-10,36.0,0.5317404628465701,0.0,0.4218313715787409,1.0
t2,2026-02-11 13:00:00,2026-02-11 07:00:00,2026-02-10,37.0,0.4677470872943574,0.0,0.43451822364533593,1.0
t2,2026-02-11 14:00:00,2026-02-11 08:00:00,2026-02-10,38.0,0.4252276008396828,0.0,0.37615354465458933,1.0
t2,2026-02-11 15:00:00,2026-02-11 09:00:00,2026-02-10,39.0,0.5024453505371629,0.0,0.40304374582863284,1.0
t2,2026-02-11 16:00:00,2026-02-11 10:00:00,2026-02-10,40.0,0.6185299443484509,0.0731009230952645,0.6013440619389392,1.0
t2,2026-02-11 17:00:00,2026-02-11 11:00:00,2026-02-10,41.0,0.8358080118055209,0.2200309108012105,0.827051154042095,1.0
t2,2026-02-11 18:00:00,2026-02-11 12:00:00,2026-02-10,42.0,0.8650437563988637,0.5427783538724701,0.8914596203911253,0.9671593880708405
t2,2026-02-11 19:00:00,2026-02-11 13:00:00,2026-02-10,43.0,0.8798014919824779,0.5375417489109439,0.8962049816131579,0.9674509280835752
t2,2026-02-11 20:00:00,2026-02-11 14:00:00,2026-02-10,44.0,0.8902546974451874,0.6668257664553552,0.937597837398448,0.9547191396545099
t2,2026-02-11 21:00:00,2026-02-11 15:00:00,2026-02-10,45.0,0.8946330708014232,0.7257767259350655,0.9351419804490695,0.9561564629180485
t2,2026-02-11 22:00:00,2026-02-11 16:00:00,2026-02-10,46.0,0.8823520698988082,0.6729182697451636,0.932386010949666,0.9578511854711594
t2,2026-02-11 23:00:00,2026-02-11 17:00:00,2026-02-10,47.0,0.875670002199759,0.6129579426248561,0.9301458681595645,0.9575945233848502
t2,2026-02-12 00:00:00,2026-02-11 18:00:00,2026-02-11,24.0,0.8339992771256477,0.46467255377006,0.9023546460475377,0.976814370013923
t2,2026-02-12 01:00:00,2026-02-11 19:00:00,2026-02-11,25.0,0.7965119408296361,0.4027304044036065,0.8577841643874374,0.9925663016646539
t2,2026-02-12 02:00:00,2026-02-11 20:00:00,2026-02-11,26.0,0.750842897210201,0.3353981582089728,0.8294491439329881,1.0
t2,2026-02-12 03:00:00,2026-02-11 21:00:00,2026-02-11,27.0,0.6946444160357773,0.2717088188472646,0.6947321628738483,1.0
t2,2026-02-12 04:00:00,2026-02-11 22:00:00,2026-02-11,28.0,0.6135826265359055,0.10542227972090479,0.5913610398868979,1.0
t2,2026-02-12 05:00:00,2026-02-11 23:00:00,2026-02-11,29.0,0.5437073439889496,0.11942892984843978,0.5607644232257747,1.0
t2,2026-02-12 06:00:00,2026-02-12 00:00:00,2026-02-11,30.0,0.3823869061232814,0.0,0.3804449056814309,1.0
t2,2026-02-12 07:00:00,2026-02-12 01:00:00,2026-02-11,31.0,0.2326669549881067,0.0,0.19563726146051688,0.9095796874673026
t2,2026-02-12 08:00:00,2026-02-12 02:00:00,2026-02-11,32.0,0.1277571233413489,0.0,0.047529644072997895,0.7579461758834372
t2,2026-02-12 09:00:00,2026-02-12 03:00:00,2026-02-11,33.0,0.1023995727985865,0.0,0.028311348824165007,0.6281568251745673
t2,2026-02-12 10:00:00,2026-02-12 04:00:00,2026-02-11,34.0,0.0764657871619672,0.0,0.010176406432725799,0.4831029721450941
t2,2026-02-12 11:00:00,2026-02-12 05:00:00,2026-02-11,35.0,0.050761985934665604,0.0,0.0,0.3774725948257035
