turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t2,2026-02-04 15:00:00,2026-02-04 09:00:00,2026-02-03,33.0,0.1587205854879722,0.0,0.09553534614775329,0.5763570941450307
t2,2026-02-04 16:00:00,2026-02-04 10:00:00,2026-02-03,34.0,0.14222107982754822,0.0,0.06474375778451173,0.5551437829300357
t2,2026-02-04 17:00:00,2026-02-04 11:00:00,2026-02-03,35.0,0.13975578807943184,0.0,0.0955728108484507,0.4841247436895887
t2,2026-02-04 18:00:00,2026-02-04 12:00:00,2026-02-03,36.0,0.13710768265462092,0.0,0.07875086211984401,0.37186889250234567
t2,2026-02-04 19:00:00,2026-02-04 13:00:00,2026-02-03,37.0,0.2691326468980545,0.0,0.1364892671155885,0.7148315811893007
t2,2026-02-04 20:00:00,2026-02-04 14:00:00,2026-02-03,38.0,0.47656647135772273,0.0,0.355660266454887,0.9989591306242067
t2,2026-02-04 21:00:00,2026-02-04 15:00:00,2026-02-03,39.0,0.5837073324289742,0.011795374269001013,0.5733325632701374,1.0
t2,2026-02-04 22:00:00,2026-02-04 16:00:00,2026-02-03,40.0,0.7418861781535802,0.14795261990004194,0.7389594618137356,1.0
t2,2026-02-04 23:00:00,2026-02-04 17:00:00,2026-02-03,41.0,0.8292383618341883,0.37912456701175556,0.8414699737884469,0.9784046787956487
t2,2026-02-05 00:00:00,2026-02-04 18:00:00,2026-02-03,42.0,0.8464639289304862,0.5845601030592341,0.8856375933511988,0.9729968136142081
t2,2026-02-05 01:00:00,2026-02-04 19:00:00,2026-02-03,43.0,0.8973739952520646,0.6662087278933511,0.936252247293364,0.9609674976130137
t2,2026-02-05 02:00:00,2026-02-04 20:00:00,2026-02-03,44.0,0.9018478822410754,0.7742792463655723,0.9447570804966939,0.960329324391666
t2,2026-02-05 03:00:00,2026-02-04 21:00:00,2026-02-03,45.0,0.9106560781947717,0.8288603644595071,0.9450027407927105,0.9605599463181256
t2,2026-02-05 04:00:00,2026-02-04 22:00:00,2026-02-03,46.0,0.9127880776273027,0.8309721098095559,0.9452156985912846,0.9604272964128892
t2,2026-02-05 05:00:00,2026-02-04 23:00:00,2026-02-03,47.0,0.9131380490706498,0.8339292683292118,0.9452156985912846,0.9603863622189894
t2,2026-02-05 06:00:00,2026-02-05 00:00:00,2026-02-04,24.0,0.9113310104943979,0.7897165933883975,0.9437429072127161,0.9579781423583533
t2,2026-02-05 07:00:00,2026-02-05 01:00:00,2026-02-04,25.0,0.9134870261080367,0.7449942716190442,0.9437429072127161,0.957484192492158
t2,2026-02-05 08:00:00,2026-02-05 02:00:00,2026-02-04,26.0,0.9014261557699871,0.7199442559362852,0.9437429072127161,0.9573223984341803
t2,2026-02-05 09:00:00,2026-02-05 03:00:00,2026-02-04,27.0,0.9029059040631426,0.7765224917085243,0.9437702670031367,0.9567237430049631
t2,2026-02-05 10:00:00,2026-02-05 04:00:00,2026-02-04,28.0,0.9074731183774736,0.7834517036507901,0.9437702670031367,0.9538824977728934
t2,2026-02-05 11:00:00,2026-02-05 05:00:00,2026-02-04,29.0,0.9157048073043149,0.7898960561503995,0.9437702670031367,0.9526357988319698
t2,2026-02-05 12:00:00,2026-02-05 06:00:00,2026-02-04,30.0,0.9156724051125992,0.7898960561503995,0.9437702670031367,0.9514955715830811
t2,2026-02-05 13:00:00,2026-02-05 07:00:00,2026-02-04,31.0,0.9195369346998389,0.7992982985743663,0.9437702670031367,0.9505960545708265
t2,2026-02-05 14:00:00,2026-02-05 08:00:00,2026-02-04,32.0,0.9141530639015942,0.7329385378431085,0.943972661429329,0.9499594460430059
t2,2026-02-05 15:00:00,2026-02-05 09:00:00,2026-02-04,33.0,0.9192193214462683,0.6982311010819457,0.9441213233998774,0.9495806526800725
t2,2026-02-05 16:00:00,2026-02-05 10:00:00,2026-02-04,34.0,0.9086187084826287,0.6369129945865246,0.9407034745924729,0.9500432097859894
t2,2026-02-05 17:00:00,2026-02-05 11:00:00,2026-02-04,35.0,0.8479310379522766,0.58903135635199,0.9078135431393207,0.9544862395819533
t2,2026-02-05 18:00:00,2026-02-05 12:00:00,2026-02-04,36.0,0.8408019490783154,0.5294340177929971,0.8984549575166917,0.9564887143402403
t2,2026-02-05 19:00:00,2026-02-05 13:00:00,2026-02-04,37.0,0.8075285205757898,0.46993346654954493,0.8786842019719342,0.9567850570746377
t2,2026-02-05 20:00:00,2026-02-05 14:00:00,2026-02-04,38.0,0.7737230182991133,0.4554476752864152,0.8757708741480422,0.9578365209979651
t2,2026-02-05 21:00:00,2026-02-05 15:00:00,2026-02-04,39.0,0.7432393548540527,0.44565897755691053,0.8368443334083822,0.9655059478222241
t2,2026-02-05 22:00:00,2026-02-05 16:00:00,2026-02-04,40.0,0.7112046142184225,0.42335594441596197,0.818694981558718,0.9685970277466069
t2,2026-02-05 23:00:00,2026-02-05 17:00:00,2026-02-04,41.0,0.6820727106468208,0.4090689179809605,0.7580920836575291,0.9788932790202425
t2,2026-02-06 00:00:00,2026-02-05 18:00:00,2026-02-04,42.0,0.6481398328917819,0.3336182010393988,0.7120724208735962,0.9639712042158567
t2,2026-02-06 01:00:00,2026-02-05 19:00:00,2026-02-04,43.0,0.6409511448495389,0.3225156558711941,0.6822031501987403,0.9608898683946944
t2,2026-02-06 02:00:00,2026-02-05 20:00:00,2026-02-04,44.0,0.616590206502913,0.21680473916851006,0.6238206529551998,0.966610872430808
t2,2026-02-06 03:00:00,2026-02-05 21:00:00,2026-02-04,45.0,0.5352455656532533,0.11777847354155319,0.4961745819438876,0.9712652358656078
t2,2026-02-06 04:00:00,2026-02-05 22:00:00,2026-02-04,46.0,0.42724963814205114,0.05170578331288378,0.33557854484499733,0.938077234289878
t2,2026-02-06 05:00:00,2026-02-05 23:00:00,2026-02-04,47.0,0.31104673265121674,0.0,0.14339259640996366,0.8019116462393439
t2,2026-02-06 06:00:00,2026-02-06 00:00:00,2026-02-05,24.0,0.18329473536026553,0.0,0.08779363895739335,0.5518079425647346
t2,2026-02-06 07:00:00,2026-02-06 01:00:00,2026-02-05,25.0,0.09696309104427872,0.0,0.01494315931808065,0.37024799908639394
t2,2026-02-06 08:00:00,2026-02-06 02:00:00,2026-02-05,26.0,0.06298851805105654,0.0,0.023013866166433763,0.31675305533259257
t2,2026-02-06 09:00:00,2026-02-06 03:00:00,2026-02-05,27.0,0.11722581660006988,0.0,0.048961396630682524,0.3669566317844587
t2,2026-02-06 10:00:00,2026-02-06 04:00:00,2026-02-05,28.0,0.18947523161038698,0.0,0.07480114221834445,0.5680594105349819
t2,2026-02-06 11:00:00,2026-02-06 05:00:00,2026-02-05,29.0,0.4143761762353163,0.0,0.333267284855076,0.8612058093306034
t2,2026-02-06 12:00:00,2026-02-06 06:00:00,2026-02-05,30.0,0.5802698738118599,0.027579912003169504,0.5034577874496963,0.9864326219180428
t2,2026-02-06 13:00:00,2026-02-06 07:00:00,2026-02-05,31.0,0.6425753924596246,0.14792620217326546,0.6496910604989493,0.9921378274729686
t2,2026-02-06 14:00:00,2026-02-06 08:00:00,2026-02-05,32.0,0.7994808174339855,0.4541874129170398,0.8877969164516124,0.9644387091936486
t2,2026-02-06 15:00:00,2026-02-06 09:00:00,2026-02-05,33.0,0.9040050308548854,0.6973104358558897,0.9451013240313281,0.957393190279366
t2,2026-02-06 16:00:00,2026-02-06 10:00:00,2026-02-05,34.0,0.9130447335465126,0.8471695455782928,0.9486155967749348,0.9575522620841679
t2,2026-02-06 17:00:00,2026-02-06 11:00:00,2026-02-05,35.0,0.9137623239351297,0.8475016811433088,0.9477917408325659,0.9585327588244102
t2,2026-02-06 18:00:00,2026-02-06 12:00:00,2026-02-05,36.0,0.913151308179465,0.8632726156802983,0.94863027366271,0.9589032212818511
t2,2026-02-06 19:00:00,2026-02-06 13:00:00,2026-02-05,37.0,0.9203853110141053,0.8551534458984343,0.94863027366271,0.9594068534910297
t2,2026-02-06 20:00:00,2026-02-06 14:00:00,2026-02-05,38.0,0.9239443616245839,0.8563539488066828,0.94863027366271,0.9601629128793261
t2,2026-02-06 21:00:00,2026-02-06 15:00:00,2026-02-05,39.0,0.9222490607966,0.8454048421793806,0.9478256213299184,0.961705307274272
t2,2026-02-06 22:00:00,2026-02-06 16:00:00,2026-02-05,40.0,0.9140469431920984,0.7815157249049981,0.9469779383142071,0.9625849354583718
t2,2026-02-06 23:00:00,2026-02-06 17:00:00,2026-02-05,41.0,0.8880930435843736,0.6093605579299348,0.9166505443922341,0.9673054286359637
t2,2026-02-07 00:00:00,2026-02-06 18:00:00,2026-02-05,42.0,0.8156016545820219,0.4824246923694238,0.864544264821229,0.9721775503983134
t2,2026-02-07 01:00:00,2026-02-06 19:00:00,2026-02-05,43.0,0.732790483866243,0.3774679453053583,0.7648360375142984,0.9756245809127966
t2,2026-02-07 02:00:00,2026-02-06 20:00:00,2026-02-05,44.0,0.5688370687038682,0.21301071826440066,0.6157394579539562,0.9699083235009158
t2,2026-02-07 03:00:00,2026-02-06 21:00:00,2026-02-05,45.0,0.43197734081537176,0.06864206199315659,0.4212778164999729,0.8916253214714995
t2,2026-02-07 04:00:00,2026-02-06 22:00:00,2026-02-05,46.0,0.3276086434586532,0.0,0.23652496358647862,0.8577444087121813
t2,2026-02-07 05:00:00,2026-02-06 23:00:00,2026-02-05,47.0,0.3135276473587171,0.0,0.20564733591101697,0.8752059375395833
t2,2026-02-07 06:00:00,2026-02-07 00:00:00,2026-02-06,24.0,0.10801750521852627,0.0,0.021128052793726863,0.44989430653056167
t2,2026-02-07 07:00:00,2026-02-07 01:00:00,2026-02-06,25.0,0.07076162176481457,0.0,0.008096105096768079,0.28596881497134813
t2,2026-02-07 08:00:00,2026-02-07 02:00:00,2026-02-06,26.0,0.073629918662078,0.0,0.00559931987720446,0.22923583527689095
t2,2026-02-07 09:00:00,2026-02-07 03:00:00,2026-02-06,27.0,0.13765370361854262,0.0,0.023486153928978362,0.44733434653287524
t2,2026-02-07 10:00:00,2026-02-07 04:00:00,2026-02-06,28.0,0.2049480816464244,0.0,0.12286591143995157,0.5216646690070692
t2,2026-02-07 11:00:00,2026-02-07 05:00:00,2026-02-06,29.0,0.29502909627653484,0.0,0.2085686408922147,0.809162870195122
t2,2026-02-07 12:00:00,2026-02-07 06:00:00,2026-02-06,30.0,0.3798898466944714,0.0,0.28810788558011236,0.9476755965794662
t2,2026-02-07 13:00:00,2026-02-07 07:00:00,2026-02-06,31.0,0.4065692976200513,0.0,0.286485223018675,0.8996356301318293
t2,2026-02-07 14:00:00,2026-02-07 08:00:00,2026-02-06,32.0,0.29145430397008965,0.007021410491875463,0.19428077758507134,0.824304287380422
t2,2026-02-07 15:00:00,2026-02-07 09:00:00,2026-02-06,33.0,0.17707405103396573,0.0,0.09143573568908707,0.6824094557890973
t2,2026-02-07 16:00:00,2026-02-07 10:00:00,2026-02-06,34.0,0.12130183408213885,0.0,0.0641209368648894,0.34696405444153305
t2,2026-02-07 17:00:00,2026-02-07 11:00:00,2026-02-06,35.0,0.1427087676627581,0.0,0.0877943391262616,0.44479502210367566
t2,2026-02-07 18:00:00,2026-02-07 12:00:00,2026-02-06,36.0,0.22172879587509636,0.0,0.1413060196957442,0.6138066387147247
t2,2026-02-07 19:00:00,2026-02-07 13:00:00,2026-02-06,37.0,0.3079978034755368,0.0,0.2225774477308158,0.8111716876615328
t2,2026-02-07 20:00:00,2026-02-07 14:00:00,2026-02-06,38.0,0.48261249811023443,0.0,0.415945075361404,1.0
t2,2026-02-07 21:00:00,2026-02-07 15:00:00,2026-02-06,39.0,0.6199439444258724,0.0013104996903418042,0.585457563462415,1.0
t2,2026-02-07 22:00:00,2026-02-07 16:00:00,2026-02-06,40.0,0.7264943165503098,0.11694508670387849,0.6986804329515618,1.0
t2,2026-02-07 23:00:00,2026-02-07 17:00:00,2026-02-06,41.0,0.8455297133773609,0.33030388243683406,0.8832095048101328,0.9826108957360239
t2,2026-02-08 00:00:00,2026-02-07 18:00:00,2026-02-06,42.0,0.8867841043907514,0.5694303468783385,0.9140266508728632,0.974660399674347
t2,2026-02-08 01:00:00,2026-02-07 19:00:00,2026-02-06,43.0,0.8851157015484464,0.6980323310983456,0.9306180706355565,0.9689015118426736
t2,2026-02-08 02:00:00,2026-02-07 20:00:00,2026-02-06,44.0,0.8501851343251885,0.6107458785284847,0.9069729509557755,0.9727189458630874
t2,2026-02-08 03:00:00,2026-02-07 21:00:00,2026-02-06,45.0,0.8306003916993826,0.5741506133755698,0.8720102339425811,0.9826902013461136
t2,2026-02-08 04:00:00,2026-02-07 22:00:00,2026-02-06,46.0,0.8032071497693307,0.44782273720037824,0.850886731326387,0.9960445246500834
t2,2026-02-08 05:00:00,2026-02-07 23:00:00,2026-02-06,47.0,0.7432168142828138,0.35503427755674305,0.7675908405775373,1.0
t2,2026-02-08 06:00:00,2026-02-08 00:00:00,2026-02-07,24.0,0.489542581777388,0.054120496809971774,0.4741538303413216,0.9927063510663656
t2,2026-02-08 07:00:00,2026-02-08 01:00:00,2026-02-07,25.0,0.4332161209509539,0.0,0.3691253498411772,0.9642700411642113
t2,2026-02-08 08:00:00,2026-02-08 02:00:00,2026-02-07,26.0,0.3088479925802858,0.0,0.22429801420086432,0.8648550175236982
t2,2026-02-08 09:00:00,2026-02-08 03:00:00,2026-02-07,27.0,0.21739780655316993,0.0,0.11606887997031938,0.6986360312547186
t2,2026-02-08 10:00:00,2026-02-08 04:00:00,2026-02-07,28.0,0.10079123300185266,0.0,0.0411704182633639,0.49589529910119357
t2,2026-02-08 11:00:00,2026-02-08 05:00:00,2026-02-07,29.0,0.07049526400076296,0.0,0.013826628822243454,0.3117466937145087
t2,2026-02-08 12:00:00,2026-02-08 06:00:00,2026-02-07,30.0,0.05092262573585388,0.0,0.001411851515367376,0.2429223208084035
t2,2026-02-08 13:00:00,2026-02-08 07:00:00,2026-02-07,31.0,0.11034044724320997,0.0,0.013529935772753895,0.3463256998324804
t2,2026-02-08 14:00:00,2026-02-08 08:00:00,2026-02-07,32.0,0.20707519512151035,0.0,0.07819877671348564,0.7329921374126261
t2,2026-02-08 15:00:00,2026-02-08 09:00:00,2026-02-07,33.0,0.5393234696550532,0.001110720624810435,0.4347463583801706,1.0
t2,2026-02-08 16:00:00,2026-02-08 10:00:00,2026-02-07,34.0,0.7119910937370953,0.09130205277605019,0.6805891955904007,1.0
t2,2026-02-08 17:00:00,2026-02-08 11:00:00,2026-02-07,35.0,0.8598672493580541,0.43680073974339695,0.9086898732351182,0.9611132723256088
t2,2026-02-08 18:00:00,2026-02-08 12:00:00,2026-02-07,36.0,0.9094725635442021,0.6771918415300773,0.9385385037171351,0.9577374089170937
t2,2026-02-08 19:00:00,2026-02-08 13:00:00,2026-02-07,37.0,0.9309357225390238,0.8057868093843681,0.9432533973152339,0.959048246981212
t2,2026-02-08 20:00:00,2026-02-08 14:00:00,2026-02-07,38.0,0.9310945686421439,0.7729139164657942,0.9439458348341971,0.958895986832995
t2,2026-02-08 21:00:00,2026-02-08 15:00:00,2026-02-07,39.0,0.9231883344293046,0.7765798725833711,0.9439797153315497,0.9591114324803559
t2,2026-02-08 22:00:00,2026-02-08 16:00:00,2026-02-07,40.0,0.9244099913796157,0.7929831316433221,0.9439797153315497,0.9591133529936222
t2,2026-02-08 23:00:00,2026-02-08 17:00:00,2026-02-07,41.0,0.9226958869258923,0.8052915443225319,0.9439797153315497,0.9590292193537542
t2,2026-02-09 00:00:00,2026-02-08 18:00:00,2026-02-07,42.0,0.9224280032713623,0.8424004428179225,0.9439797153315497,0.9591251162697891
t2,2026-02-09 01:00:00,2026-02-08 19:00:00,2026-02-07,43.0,0.9224280032713623,0.8424004428179225,0.9439797153315497,0.9591097151130323
t2,2026-02-09 02:00:00,2026-02-08 20:00:00,2026-02-07,44.0,0.9206470654215555,0.8424004428179225,0.9439797153315497,0.9591094125090883
t2,2026-02-09 03:00:00,2026-02-08 21:00:00,2026-02-07,45.0,0.9173613039749329,0.8193489468270518,0.9439797153315497,0.9590446157828207
t2,2026-02-09 04:00:00,2026-02-08 22:00:00,2026-02-07,46.0,0.9063153042083884,0.7512876185685544,0.9443906580903393,0.9588404931412825
t2,2026-02-09 05:00:00,2026-02-08 23:00:00,2026-02-07,47.0,0.8494997215641034,0.6589834242005002,0.9139231253453153,0.9654264886326474
t2,2026-02-09 06:00:00,2026-02-09 00:00:00,2026-02-08,24.0,0.8482601522279505,0.669842113479541,0.9197916635268915,0.9709714782369712
t2,2026-02-09 07:00:00,2026-02-09 01:00:00,2026-02-08,25.0,0.8461170376898128,0.6592907928140105,0.9197916635268915,0.9705328732679535
t2,2026-02-09 08:00:00,2026-02-09 02:00:00,2026-02-08,26.0,0.8420978232016193,0.6677477064495931,0.9197916635268915,0.9706315837394051
t2,2026-02-09 09:00:00,2026-02-09 03:00:00,2026-02-08,27.0,0.8418520624490876,0.5986685436522783,0.919819023317312,0.9702549915724749
t2,2026-02-09 10:00:00,2026-02-09 04:00:00,2026-02-08,28.0,0.8492539178669232,0.6190450843482936,0.919819023317312,0.9699112788511469
t2,2026-02-09 11:00:00,2026-02-09 05:00:00,2026-02-08,29.0,0.8534369682678365,0.6277874494480546,0.919819023317312,0.9668348041826579
t2,2026-02-09 12:00:00,2026-02-09 06:00:00,2026-02-08,30.0,0.8623120041130822,0.6277874494480546,0.919819023317312,0.9655698200729754
t2,2026-02-09 13:00:00,2026-02-09 07:00:00,2026-02-08,31.0,0.8620167072971741,0.6257107170633673,0.919819023317312,0.9644382888268268
t2,2026-02-09 14:00:00,2026-02-09 08:00:00,2026-02-08,32.0,0.8658223498550776,0.5675217719103371,0.919819023317312,0.9635936102166366
t2,2026-02-09 15:00:00,2026-02-09 09:00:00,2026-02-08,33.0,0.8635680020679998,0.6039362120078775,0.9166043024515613,0.9641682017356853
t2,2026-02-09 16:00:00,2026-02-09 10:00:00,2026-02-08,34.0,0.8362241988507155,0.5645602116830237,0.9085363845901032,0.9657170247212675
t2,2026-02-09 17:00:00,2026-02-09 11:00:00,2026-02-08,35.0,0.774214945819885,0.4514805455165407,0.8772896136597609,0.9717294760484477
t2,2026-02-09 18:00:00,2026-02-09 12:00:00,2026-02-08,36.0,0.7139127964171571,0.3066895457716991,0.7896042489953484,0.9907601501121037
t2,2026-02-09 19:00:00,2026-02-09 13:00:00,2026-02-08,37.0,0.5220959686060693,0.08149726319419226,0.5649589095054709,1.0
t2,2026-02-09 20:00:00,2026-02-09 14:00:00,2026-02-08,38.0,0.40233837463075256,0.04989655131232107,0.3907573328241417,1.0
t2,2026-02-09 21:00:00,2026-02-09 15:00:00,2026-02-08,39.0,0.31907932221222185,0.0,0.20849907995306163,0.9481876455664063
t2,2026-02-09 22:00:00,2026-02-09 16:00:00,2026-02-08,40.0,0.24215982431990474,0.0,0.14794369035376456,0.8543317902302683
t2,2026-02-09 23:00:00,2026-02-09 17:00:00,2026-02-08,41.0,0.2551009266150012,0.0,0.1330942540541864,0.7826649721711602
t2,2026-02-10 00:00:00,2026-02-09 18:00:00,2026-02-08,42.0,0.22475703835419197,0.0,0.1225914376104465,0.6675730595623364
t2,2026-02-10 01:00:00,2026-02-09 19:00:00,2026-02-08,43.0,0.20802888772208167,0.0,0.10660384369798559,0.5791247907429362
t2,2026-02-10 02:00:00,2026-02-09 20:00:00,2026-02-08,44.0,0.19141706137386233,0.0,0.09504473392520929,0.6077465873280914
t2,2026-02-10 03:00:00,2026-02-09 21:00:00,2026-02-08,45.0,0.18160422449494068,0.0,0.04150054935586609,0.620984574654606
t2,2026-02-10 04:00:00,2026-02-09 22:00:00,2026-02-08,46.0,0.25461395021611855,0.0,0.10395461582145776,0.7332798845183355
t2,2026-02-10 05:00:00,2026-02-09 23:00:00,2026-02-08,47.0,0.1994271249604494,0.0,0.10333985732027065,0.7987031984025634
t2,2026-02-10 06:00:00,2026-02-10 00:00:00,2026-02-09,24.0,0.21869337943542153,0.0,0.11442593949147546,0.9099595186364613
t2,2026-02-10 07:00:00,2026-02-10 01:00:00,2026-02-09,25.0,0.2307806627507999,0.0,0.1647328588652233,0.9826305127013436
t2,2026-02-10 08:00:00,2026-02-10 02:00:00,2026-02-09,26.0,0.2918861047096664,0.0,0.2382965239059549,1.0
t2,2026-02-10 09:00:00,2026-02-10 03:00:00,2026-02-09,27.0,0.3207737275073166,0.0,0.24854346673616162,1.0
t2,2026-02-10 10:00:00,2026-02-10 04:00:00,2026-02-09,28.0,0.39880761172022194,0.0,0.30259197169131297,1.0
t2,2026-02-10 11:00:00,2026-02-10 05:00:00,2026-02-09,29.0,0.39868412979539114,0.0,0.3791816976802732,1.0
t2,2026-02-10 12:00:00,2026-02-10 06:00:00,2026-02-09,30.0,0.24336950844849725,0.0,0.19196599945800996,0.9001803253460082
t2,2026-02-10 13:00:00,2026-02-10 07:00:00,2026-02-09,31.0,0.23186839851722213,0.0,0.1547699850409838,0.8359714357589547
t2,2026-02-10 14:00:00,2026-02-10 08:00:00,2026-02-09,32.0,0.19905068571677442,0.0,0.09519056382261043,0.7115928786766545
t2,2026-02-10 15:00:00,2026-02-10 09:00:00,2026-02-09,33.0,0.159030561237281,0.0,0.08157941078787383,0.48896322659730806
t2,2026-02-10 16:00:00,2026-02-10 10:00:00,2026-02-09,34.0,0.16266530700722773,0.0,0.04812592271467192,0.5506095253449295
t2,2026-02-10 17:00:00,2026-02-10 11:00:00,2026-02-09,35.0,0.1372223170240442,0.0,0.043746466823215605,0.5219183318220686
t2,2026-02-10 18:00:00,2026-02-10 12:00:00,2026-02-09,36.0,0.1782040895038104,0.0,0.0544024282786916,0.6027159581002248
t2,2026-02-10 19:00:00,2026-02-10 13:00:00,2026-02-09,37.0,0.29289479549442154,0.0,0.140097665722118,0.8378546178005392
t2,2026-02-10 20:00:00,2026-02-10 14:00:00,2026-02-09,38.0,0.457005431457165,0.0,0.3953439624933771,1.0
t2,2026-02-10 21:00:00,2026-02-10 15:00:00,2026-02-09,39.0,0.6366992998835139,0.0,0.60173747699359,1.0
t2,2026-02-10 22:00:00,2026-02-10 16:00:00,2026-02-09,40.0,0.7810153508483971,0.23741264403024465,0.7551980789939423,1.0
t2,2026-02-10 23:00:00,2026-02-10 17:00:00,2026-02-09,41.0,0.8376949012965235,0.5593480463022555,0.8771588551483621,0.9728367491303263
t2,2026-02-11 00:00:00,2026-02-10 18:00:00,2026-02-09,42.0,0.8311795723307743,0.6169686672392963,0.9046320273856261,0.9650666860139154
t2,2026-02-11 01:00:00,2026-02-10 19:00:00,2026-02-09,43.0,0.847957433468706,0.6168240971950698,0.9103120445183106,0.9637585563577457
t2,2026-02-11 02:00:00,2026-02-10 20:00:00,2026-02-09,44.0,0.8328496356046333,0.5711731754416479,0.9102173769101511,0.96408242187825
t2,2026-02-11 03:00:00,2026-02-10 21:00:00,2026-02-09,45.0,0.8206686258710603,0.4970699693077255,0.8894098558234721,0.9711133966289134
t2,2026-02-11 04:00:00,2026-02-10 22:00:00,2026-02-09,46.0,0.730350577090629,0.25379984791206445,0.804748186272025,1.0
t2,2026-02-11 05:00:00,2026-02-10 23:00:00,2026-02-09,47.0,0.6407960411868165,0.11438699735225677,0.7028905788141938,1.0
t2,2026-02-11 06:00:00,2026-02-11 00:00:00,2026-02-10,24.0,0.3237719090742193,0.0,0.1670505867123746,0.9136934445112682
t2,2026-02-11 07:00:00,2026-02-11 01:00:00,2026-02-10,25.0,0.18656011507330106,0.0,0.052344597184029895,0.7266232014305933
t2,2026-02-11 08:00:00,2026-02-11 02:00:00,2026-02-10,26.0,0.13720981249245912,0.0,0.05860296765492419,0.48044038500995667
t2,2026-02-11 09:00:00,2026-02-11 03:00:00,2026-02-10,27.0,0.19180350380129849,0.0,0.14090712073723954,0.6770521935298521
t2,2026-02-11 10:00:00,2026-02-11 04:00:00,2026-02-10,28.0,0.22338082118671942,0.0,0.13141134786745304,0.7871844940047797
t2,2026-02-11 11:00:00,2026-02-11 05:00:00,2026-02-10,29.0,0.3271625049554932,0.0,0.22834549080511368,1.0
t2,2026-02-11 12:00:00,2026-02-11 06:00:00,2026-02-10,30.0,0.46335490266205615,0.0,0.4132682773439894,1.0
t2,2026-02-11 13:00:00,2026-02-11 07:00:00,2026-02-10,31.0,0.3969531256876588,0.0,0.36566679246661754,1.0
t2,2026-02-11 14:00:00,2026-02-11 08:00:00,2026-02-10,32.0,0.35361866696759026,0.0,0.259370650828225,1.0
t2,2026-02-11 15:00:00,2026-02-11 09:00:00,2026-02-10,33.0,0.34615578426464605,0.0,0.2567568114550405,1.0
t2,2026-02-11 16:00:00,2026-02-11 10:00:00,2026-02-10,34.0,0.5852410342925247,0.0,0.49799928465897,1.0
t2,2026-02-11 17:00:00,2026-02-11 11:00:00,2026-02-10,35.0,0.6656666856705022,0.06623990201050367,0.6809587112884556,1.0
t2,2026-02-11 18:00:00,2026-02-11 12:00:00,2026-02-10,36.0,0.8331427742742648,0.26565293335300966,0.8581900153254811,0.9796590028746444
t2,2026-02-11 19:00:00,2026-02-11 13:00:00,2026-02-10,37.0,0.852054972568514,0.4144843532900288,0.9029854389990031,0.9577310002294644
t2,2026-02-11 20:00:00,2026-02-11 14:00:00,2026-02-10,38.0,0.8728133127536384,0.5348448507686747,0.9208274038000674,0.9526306790545144
t2,2026-02-11 21:00:00,2026-02-11 15:00:00,2026-02-10,39.0,0.7991558881725613,0.44031705643569186,0.8770327287003588,0.9675478401709227
t2,2026-02-11 22:00:00,2026-02-11 16:00:00,2026-02-10,40.0,0.7387752052312029,0.2420505454513513,0.8103073126958669,0.9936623206065931
t2,2026-02-11 23:00:00,2026-02-11 17:00:00,2026-02-10,41.0,0.6868608466507589,0.17407824544308248,0.7328319563951029,1.0
t2,2026-02-12 00:00:00,2026-02-11 18:00:00,2026-02-10,42.0,0.6057710589812928,0.0,0.577154115101228,1.0
t2,2026-02-12 01:00:00,2026-02-11 19:00:00,2026-02-10,43.0,0.6242958827127871,0.0025770052493230278,0.5894119599763277,1.0
t2,2026-02-12 02:00:00,2026-02-11 20:00:00,2026-02-10,44.0,0.5717061885890413,0.011083046936245733,0.5383992816535552,1.0
t2,2026-02-12 03:00:00,2026-02-11 21:00:00,2026-02-10,45.0,0.5237758119023646,0.0,0.4405796191531716,1.0
t2,2026-02-12 04:00:00,2026-02-11 22:00:00,2026-02-10,46.0,0.4577193922004831,0.0,0.3968726671816162,1.0
t2,2026-02-12 05:00:00,2026-02-11 23:00:00,2026-02-10,47.0,0.4527744462198838,0.0,0.3453070665917939,1.0
t2,2026-02-12 06:00:00,2026-02-12 00:00:00,2026-02-11,24.0,0.12284886958398802,0.0,0.05616673915517602,0.5302979467014077
t2,2026-02-12 07:00:00,2026-02-12 01:00:00,2026-02-11,25.0,0.069535065625573,0.0,0.007963765186706245,0.416479209523261
t2,2026-02-12 08:00:00,2026-02-12 02:00:00,2026-02-11,26.0,0.039743953581762956,0.0,0.00019240358164244326,0.2822608322711787
t2,2026-02-12 09:00:00,2026-02-12 03:00:00,2026-02-11,27.0,0.03655062685898171,0.0,0.0,0.2554109974921208
t2,2026-02-12 10:00:00,2026-02-12 04:00:00,2026-02-11,28.0,0.04376118612412508,0.0,0.0,0.2454721771626178
t2,2026-02-12 11:00:00,2026-02-12 05:00:00,2026-02-11,29.0,0.07318576966579649,0.0,0.013676422941619235,0.3526242437237246
t2,2026-02-12 12:00:00,2026-02-12 06:00:00,2026-02-11,30.0,0.14768594445992692,0.0,0.07440631792335443,0.6970712889519421
t2,2026-02-12 13:00:00,2026-02-12 07:00:00,2026-02-11,31.0,0.18691806409860376,0.0,0.11749634942535059,0.8475561496874419
t2,2026-02-12 14:00:00,2026-02-12 08:00:00,2026-02-11,32.0,0.21141328806609255,0.0,0.16794833674285556,0.8726711515865571
