turbine,time_local,time_utc,policy,issue_date,issue_time_local,lead_hours,nwp_lead_hours,forecast,p10,p50,p90
t1,2026-02-07 02:00:00,2026-02-06 20:00:00,rolling,2026-02-06,2026-02-07 00:00:00,2.0,24.0,0.599995904381071,0.2144468354403306,0.6912764943538068,0.9537602773014253
t1,2026-02-07 03:00:00,2026-02-06 21:00:00,rolling,2026-02-06,2026-02-07 00:00:00,3.0,24.0,0.4154073612346272,0.0839615118112233,0.42419608563742245,0.8798750737144747
t1,2026-02-07 04:00:00,2026-02-06 22:00:00,rolling,2026-02-06,2026-02-07 00:00:00,4.0,24.0,0.2952040972680902,0.0,0.28230526950385654,0.8438209472309823
t1,2026-02-07 05:00:00,2026-02-06 23:00:00,rolling,2026-02-06,2026-02-07 00:00:00,5.0,24.0,0.21019109164977537,0.0,0.12181166510547908,0.8134445054384418
t1,2026-02-07 06:00:00,2026-02-07 00:00:00,rolling,2026-02-06,2026-02-07 00:00:00,6.0,24.0,0.15259891231029016,0.0,0.07580139646076087,0.4979951930756171
t1,2026-02-07 07:00:00,2026-02-07 01:00:00,rolling,2026-02-06,2026-02-07 00:00:00,7.0,24.0,0.06771627423336238,0.0,0.016922542615122018,0.24762740844672057
t1,2026-02-07 08:00:00,2026-02-07 02:00:00,rolling,2026-02-06,2026-02-07 00:00:00,8.0,24.0,0.03419436984260066,0.0,0.0015850062466416133,0.22866430453285583
t1,2026-02-07 09:00:00,2026-02-07 03:00:00,rolling,2026-02-06,2026-02-07 00:00:00,9.0,24.0,0.08615521619137524,0.0,0.015501172490242989,0.3109959666747166
t1,2026-02-07 10:00:00,2026-02-07 04:00:00,rolling,2026-02-06,2026-02-07 00:00:00,10.0,24.0,0.18904925021847416,0.0,0.12593537342856898,0.45064211319349723
t1,2026-02-07 11:00:00,2026-02-07 05:00:00,rolling,2026-02-06,2026-02-07 00:00:00,11.0,24.0,0.25004721357932996,0.0,0.2080065265836394,0.7094564791219388
t1,2026-02-07 12:00:00,2026-02-07 06:00:00,rolling,2026-02-06,2026-02-07 00:00:00,12.0,24.0,0.3010077484209162,0.0,0.2709126970393987,0.7541565694144935
t1,2026-02-07 13:00:00,2026-02-07 07:00:00,rolling,2026-02-06,2026-02-07 00:00:00,13.0,24.0,0.3559791208687098,0.0030873149642038356,0.2608781632459432,0.7955332474998293
t1,2026-02-07 14:00:00,2026-02-07 08:00:00,rolling,2026-02-06,2026-02-07 00:00:00,14.0,24.0,0.27329643053790065,0.0,0.20455654623896172,0.700897444885309
t1,2026-02-07 15:00:00,2026-02-07 09:00:00,rolling,2026-02-06,2026-02-07 00:00:00,15.0,24.0,0.1672088010490528,0.0,0.09017208114106542,0.5208373583564659
t1,2026-02-07 16:00:00,2026-02-07 10:00:00,rolling,2026-02-06,2026-02-07 00:00:00,16.0,24.0,0.10086631621439687,0.0,0.051823836143607485,0.2833761777629801
t1,2026-02-07 17:00:00,2026-02-07 11:00:00,rolling,2026-02-06,2026-02-07 00:00:00,17.0,24.0,0.12156213816578726,0.0,0.04688846823005159,0.33058342671042956
t1,2026-02-07 18:00:00,2026-02-07 12:00:00,rolling,2026-02-06,2026-02-07 00:00:00,18.0,24.0,0.232572569034167,0.0,0.12897149872832223,0.49791397442557384
t1,2026-02-07 19:00:00,2026-02-07 13:00:00,rolling,2026-02-06,2026-02-07 00:00:00,19.0,24.0,0.29945593493933703,0.0,0.20041425928580836,0.7831731220794009
t1,2026-02-07 20:00:00,2026-02-07 14:00:00,rolling,2026-02-06,2026-02-07 00:00:00,20.0,24.0,0.42279972672278965,0.0,0.3528077243412066,0.9147291730935958
t1,2026-02-07 21:00:00,2026-02-07 15:00:00,rolling,2026-02-06,2026-02-07 00:00:00,21.0,24.0,0.5607446144638983,0.03491927549645801,0.49756427826577276,0.9943199806649565
t1,2026-02-07 22:00:00,2026-02-07 16:00:00,rolling,2026-02-06,2026-02-07 00:00:00,22.0,24.0,0.6414469612683488,0.09143681802878323,0.592024622354512,0.9791221624333732
t1,2026-02-07 23:00:00,2026-02-07 17:00:00,rolling,2026-02-06,2026-02-07 00:00:00,23.0,24.0,0.6207565425788676,0.24559825041811167,0.6259167773033415,0.9443719272666101
t1,2026-02-08 00:00:00,2026-02-07 18:00:00,rolling,2026-02-07,2026-02-08 00:00:00,0.0,24.0,0.8814985583373509,0.6951218160859952,0.9244537066649071,0.9653091229612494
t1,2026-02-08 01:00:00,2026-02-07 19:00:00,rolling,2026-02-07,2026-02-08 00:00:00,1.0,24.0,0.8694099125453841,0.6689527415966416,0.9226268111985687,0.9649115409343801
t1,2026-02-08 02:00:00,2026-02-07 20:00:00,rolling,2026-02-07,2026-02-08 00:00:00,2.0,24.0,0.8421815671076819,0.6474387009578846,0.9066871977382819,0.9667323585212921
t1,2026-02-08 03:00:00,2026-02-07 21:00:00,rolling,2026-02-07,2026-02-08 00:00:00,3.0,24.0,0.7998499978085899,0.5041416864925168,0.8490079583365582,0.9601701485413687
t1,2026-02-08 04:00:00,2026-02-07 22:00:00,rolling,2026-02-07,2026-02-08 00:00:00,4.0,24.0,0.7675173026245643,0.4215722053572226,0.8337585963671807,0.9581085663300948
t1,2026-02-08 05:00:00,2026-02-07 23:00:00,rolling,2026-02-07,2026-02-08 00:00:00,5.0,24.0,0.7043935891999107,0.3287296508335243,0.7538184495116519,0.9501877036049786
t1,2026-02-08 06:00:00,2026-02-08 00:00:00,rolling,2026-02-07,2026-02-08 00:00:00,6.0,24.0,0.5979056811935514,0.20139981217989217,0.5966817145331049,0.9510668695928903
t1,2026-02-08 07:00:00,2026-02-08 01:00:00,rolling,2026-02-07,2026-02-08 00:00:00,7.0,24.0,0.5063246317525256,0.04122933397966927,0.5208108680213459,0.8985209088407056
t1,2026-02-08 08:00:00,2026-02-08 02:00:00,rolling,2026-02-07,2026-02-08 00:00:00,8.0,24.0,0.3774249013903262,0.0035112976163694243,0.3619928203587734,0.7786325878072673
t1,2026-02-08 09:00:00,2026-02-08 03:00:00,rolling,2026-02-07,2026-02-08 00:00:00,9.0,24.0,0.21659969331392878,0.0,0.15733652348046104,0.5621976739617205
t1,2026-02-08 10:00:00,2026-02-08 04:00:00,rolling,2026-02-07,2026-02-08 00:00:00,10.0,24.0,0.11553004247926224,0.0,0.06975002513186522,0.3670507562820188
t1,2026-02-08 11:00:00,2026-02-08 05:00:00,rolling,2026-02-07,2026-02-08 00:00:00,11.0,24.0,0.06587092410855007,0.0,0.01151811702847112,0.2525725994675015
t1,2026-02-08 12:00:00,2026-02-08 06:00:00,rolling,2026-02-07,2026-02-08 00:00:00,12.0,24.0,0.034688649612958575,0.0,0.0,0.21966901724898513
t1,2026-02-08 13:00:00,2026-02-08 07:00:00,rolling,2026-02-07,2026-02-08 00:00:00,13.0,24.0,0.10206700778654493,0.0,0.0,0.3312387351827724
t1,2026-02-08 14:00:00,2026-02-08 08:00:00,rolling,2026-02-07,2026-02-08 00:00:00,14.0,24.0,0.173638374729044,0.0,0.09072620927197361,0.5076343363707464
t1,2026-02-08 15:00:00,2026-02-08 09:00:00,rolling,2026-02-07,2026-02-08 00:00:00,15.0,24.0,0.4663987548708892,0.0,0.3594237206821719,0.8591469149607821
t1,2026-02-08 16:00:00,2026-02-08 10:00:00,rolling,2026-02-07,2026-02-08 00:00:00,16.0,24.0,0.686447723098595,0.07933316896638098,0.6562712199798152,0.9813037162222077
t1,2026-02-08 17:00:00,2026-02-08 11:00:00,rolling,2026-02-07,2026-02-08 00:00:00,17.0,24.0,0.8296625128655293,0.3377202963851553,0.8552657839479474,0.9750783256426203
t1,2026-02-08 18:00:00,2026-02-08 12:00:00,rolling,2026-02-07,2026-02-08 00:00:00,18.0,24.0,0.8764227780456139,0.5159694250379112,0.9184524732157353,0.9677655064567054
t1,2026-02-08 19:00:00,2026-02-08 13:00:00,rolling,2026-02-07,2026-02-08 00:00:00,19.0,24.0,0.9056379269756477,0.7445662754058525,0.9278646208804932,0.9644782459528981
t1,2026-02-08 20:00:00,2026-02-08 14:00:00,rolling,2026-02-07,2026-02-08 00:00:00,20.0,24.0,0.9060893694387288,0.7432196763441965,0.9281654205594365,0.9644481550516066
t1,2026-02-08 21:00:00,2026-02-08 15:00:00,rolling,2026-02-07,2026-02-08 00:00:00,21.0,24.0,0.9069050719234817,0.7711624885430017,0.9281654205594365,0.9644481550516066
t1,2026-02-08 22:00:00,2026-02-08 16:00:00,rolling,2026-02-07,2026-02-08 00:00:00,22.0,24.0,0.9007656335421172,0.7711624885430017,0.9281654205594365,0.9644481550516066
t1,2026-02-08 23:00:00,2026-02-08 17:00:00,rolling,2026-02-07,2026-02-08 00:00:00,23.0,24.0,0.9016964237155466,0.7711624885430017,0.9281654205594365,0.9644436588560775
t1,2026-02-09 00:00:00,2026-02-08 18:00:00,rolling,2026-02-08,2026-02-09 00:00:00,0.0,24.0,0.8970830666333435,0.7504249457188388,0.9229670373460531,0.9628323173652646
t1,2026-02-09 01:00:00,2026-02-08 19:00:00,rolling,2026-02-08,2026-02-09 00:00:00,1.0,24.0,0.8970830666333435,0.7504249457188388,0.9229670373460531,0.9628426330643883
t1,2026-02-09 02:00:00,2026-02-08 20:00:00,rolling,2026-02-08,2026-02-09 00:00:00,2.0,24.0,0.8970830666333435,0.7477724709175597,0.9229670373460531,0.9628465258075874
t1,2026-02-09 03:00:00,2026-02-08 21:00:00,rolling,2026-02-08,2026-02-09 00:00:00,3.0,24.0,0.8959689764313826,0.7503327196698608,0.9230193825058483,0.9628589325555839
t1,2026-02-09 04:00:00,2026-02-08 22:00:00,rolling,2026-02-08,2026-02-09 00:00:00,4.0,24.0,0.8928149715667084,0.7165657584466114,0.9210641825836563,0.9633080911581346
t1,2026-02-09 05:00:00,2026-02-08 23:00:00,rolling,2026-02-08,2026-02-09 00:00:00,5.0,24.0,0.8458885055699626,0.637020530335608,0.8744377000013522,0.9740195839158602
t1,2026-02-09 06:00:00,2026-02-09 00:00:00,rolling,2026-02-08,2026-02-09 00:00:00,6.0,24.0,0.8406282580215468,0.6380801048071157,0.8744377000013522,0.9740160345071109
t1,2026-02-09 07:00:00,2026-02-09 01:00:00,rolling,2026-02-08,2026-02-09 00:00:00,7.0,24.0,0.8391365373678802,0.6266793508773238,0.8744377000013522,0.9740155004733689
t1,2026-02-09 08:00:00,2026-02-09 02:00:00,rolling,2026-02-08,2026-02-09 00:00:00,8.0,24.0,0.8331012779565636,0.627352539160702,0.8744377000013522,0.9740155004733689
t1,2026-02-09 09:00:00,2026-02-09 03:00:00,rolling,2026-02-08,2026-02-09 00:00:00,9.0,24.0,0.8343884663664632,0.6260876386791517,0.8744377000013522,0.9740156830935239
t1,2026-02-09 10:00:00,2026-02-09 04:00:00,rolling,2026-02-08,2026-02-09 00:00:00,10.0,24.0,0.8343884663664632,0.6416724521137552,0.8761808045989951,0.9736154608665979
t1,2026-02-09 11:00:00,2026-02-09 05:00:00,rolling,2026-02-08,2026-02-09 00:00:00,11.0,24.0,0.8368376349949982,0.6263471894897723,0.8761808045989951,0.9736161820080136
t1,2026-02-09 12:00:00,2026-02-09 06:00:00,rolling,2026-02-08,2026-02-09 00:00:00,12.0,24.0,0.8383586499883166,0.6277988772914818,0.8761808045989951,0.9736161894925558
t1,2026-02-09 13:00:00,2026-02-09 07:00:00,rolling,2026-02-08,2026-02-09 00:00:00,13.0,24.0,0.8401835138576723,0.5975587972242233,0.8761808045989951,0.9736165455508963
t1,2026-02-09 14:00:00,2026-02-09 08:00:00,rolling,2026-02-08,2026-02-09 00:00:00,14.0,24.0,0.8341550021631601,0.5313965830700057,0.8775909693079035,0.9732997960814356
t1,2026-02-09 15:00:00,2026-02-09 09:00:00,rolling,2026-02-08,2026-02-09 00:00:00,15.0,24.0,0.8276199852489342,0.5215745338069034,0.8775909693079035,0.9731766420506781
t1,2026-02-09 16:00:00,2026-02-09 10:00:00,rolling,2026-02-08,2026-02-09 00:00:00,16.0,24.0,0.8183844132052843,0.5164392713017342,0.8739652693075323,0.9737747268559814
t1,2026-02-09 17:00:00,2026-02-09 11:00:00,rolling,2026-02-08,2026-02-09 00:00:00,17.0,24.0,0.7729424337999187,0.5051658045446783,0.8520555406622379,0.9778053030340846
t1,2026-02-09 18:00:00,2026-02-09 12:00:00,rolling,2026-02-08,2026-02-09 00:00:00,18.0,24.0,0.7034548629882511,0.2028483741248388,0.7971983748645699,0.9913232202561918
t1,2026-02-09 19:00:00,2026-02-09 13:00:00,rolling,2026-02-08,2026-02-09 00:00:00,19.0,24.0,0.5390302500670078,0.1715851245006455,0.6360817873261357,0.9922310972542618
t1,2026-02-09 20:00:00,2026-02-09 14:00:00,rolling,2026-02-08,2026-02-09 00:00:00,20.0,24.0,0.36380108293011937,0.045240047473963596,0.3677700455528245,0.989058423072118
t1,2026-02-09 21:00:00,2026-02-09 15:00:00,rolling,2026-02-08,2026-02-09 00:00:00,21.0,24.0,0.2718816215606128,0.0,0.27213143644852056,0.8298544294783292
t1,2026-02-09 22:00:00,2026-02-09 16:00:00,rolling,2026-02-08,2026-02-09 00:00:00,22.0,24.0,0.19166477816399352,0.0,0.14610203017232215,0.6937331803562801
t1,2026-02-09 23:00:00,2026-02-09 17:00:00,rolling,2026-02-08,2026-02-09 00:00:00,23.0,24.0,0.17868991346889332,0.0,0.1298259803805065,0.6871504161221176
t1,2026-02-10 00:00:00,2026-02-09 18:00:00,rolling,2026-02-09,2026-02-10 00:00:00,0.0,24.0,0.12190372329177386,0.0,0.10203467506910725,0.3510880261430027
t1,2026-02-10 01:00:00,2026-02-09 19:00:00,rolling,2026-02-09,2026-02-10 00:00:00,1.0,24.0,0.12483831276031525,0.0,0.07537517946313398,0.3755305164088287
t1,2026-02-10 02:00:00,2026-02-09 20:00:00,rolling,2026-02-09,2026-02-10 00:00:00,2.0,24.0,0.12705354306811203,0.0,0.05396129547554193,0.38218388544604887
t1,2026-02-10 03:00:00,2026-02-09 21:00:00,rolling,2026-02-09,2026-02-10 00:00:00,3.0,24.0,0.15189507503822602,0.0,0.05020269784258255,0.4738838881473688
t1,2026-02-10 04:00:00,2026-02-09 22:00:00,rolling,2026-02-09,2026-02-10 00:00:00,4.0,24.0,0.20600246431124156,0.0,0.11174392247194319,0.5338631268854501
t1,2026-02-10 05:00:00,2026-02-09 23:00:00,rolling,2026-02-09,2026-02-10 00:00:00,5.0,24.0,0.17431908409634064,0.0,0.10617360108817539,0.5433979968565353
t1,2026-02-10 06:00:00,2026-02-10 00:00:00,rolling,2026-02-09,2026-02-10 00:00:00,6.0,24.0,0.24261727758614324,0.0,0.1222341297093746,0.6902212128775208
t1,2026-02-10 07:00:00,2026-02-10 01:00:00,rolling,2026-02-09,2026-02-10 00:00:00,7.0,24.0,0.3017765696242304,0.0,0.20691485857080558,0.8150151071656883
t1,2026-02-10 08:00:00,2026-02-10 02:00:00,rolling,2026-02-09,2026-02-10 00:00:00,8.0,24.0,0.3620260481521172,0.0,0.2480759373991472,0.901314696593987
t1,2026-02-10 09:00:00,2026-02-10 03:00:00,rolling,2026-02-09,2026-02-10 00:00:00,9.0,24.0,0.3324728121222396,0.0,0.27778592189417295,0.8644451869715523
t1,2026-02-10 10:00:00,2026-02-10 04:00:00,rolling,2026-02-09,2026-02-10 00:00:00,10.0,24.0,0.41481695736965984,0.0,0.3237563845703514,0.9249336637298612
t1,2026-02-10 11:00:00,2026-02-10 05:00:00,rolling,2026-02-09,2026-02-10 00:00:00,11.0,24.0,0.37135367582331263,0.0,0.3014491433820126,0.9278347407335104
t1,2026-02-10 12:00:00,2026-02-10 06:00:00,rolling,2026-02-09,2026-02-10 00:00:00,12.0,24.0,0.21240365480788348,0.0,0.18624796283952985,0.7309413757308036
t1,2026-02-10 13:00:00,2026-02-10 07:00:00,rolling,2026-02-09,2026-02-10 00:00:00,13.0,24.0,0.21074618606024548,0.0,0.16392019058050122,0.6740235138036729
t1,2026-02-10 14:00:00,2026-02-10 08:00:00,rolling,2026-02-09,2026-02-10 00:00:00,14.0,24.0,0.1880743029474135,0.0,0.10748492693708046,0.5893552517833953
t1,2026-02-10 15:00:00,2026-02-10 09:00:00,rolling,2026-02-09,2026-02-10 00:00:00,15.0,24.0,0.15469008030546846,0.0,0.0792587030305629,0.5021943666171302
t1,2026-02-10 16:00:00,2026-02-10 10:00:00,rolling,2026-02-09,2026-02-10 00:00:00,16.0,24.0,0.11495627196814205,0.0,0.059054507661161215,0.3340892857246286
t1,2026-02-10 17:00:00,2026-02-10 11:00:00,rolling,2026-02-09,2026-02-10 00:00:00,17.0,24.0,0.10135910005002738,0.0,0.0525081159551575,0.34011599307764506
t1,2026-02-10 18:00:00,2026-02-10 12:00:00,rolling,2026-02-09,2026-02-10 00:00:00,18.0,24.0,0.1663267646415864,0.0,0.0656449940066217,0.470027102186546
t1,2026-02-10 19:00:00,2026-02-10 13:00:00,rolling,2026-02-09,2026-02-10 00:00:00,19.0,24.0,0.21418570935540326,0.0,0.1402743854088451,0.5672421463035177
t1,2026-02-10 20:00:00,2026-02-10 14:00:00,rolling,2026-02-09,2026-02-10 00:00:00,20.0,24.0,0.41562341643667944,0.0036869451877479253,0.33476154418706755,0.90311732200659
t1,2026-02-10 21:00:00,2026-02-10 15:00:00,rolling,2026-02-09,2026-02-10 00:00:00,21.0,24.0,0.557466063349939,0.04994359205023202,0.5463271926317353,1.0
t1,2026-02-10 22:00:00,2026-02-10 16:00:00,rolling,2026-02-09,2026-02-10 00:00:00,22.0,24.0,0.7814221702808279,0.28773195998146706,0.7939269128718374,1.0
t1,2026-02-10 23:00:00,2026-02-10 17:00:00,rolling,2026-02-09,2026-02-10 00:00:00,23.0,24.0,0.8285043525455885,0.5325350468668381,0.8668719792001308,0.9878735774890441
t1,2026-02-11 00:00:00,2026-02-10 18:00:00,rolling,2026-02-10,2026-02-11 00:00:00,0.0,24.0,0.853048021841477,0.6641429351674302,0.8823344475867005,0.9836667429295264
t1,2026-02-11 01:00:00,2026-02-10 19:00:00,rolling,2026-02-10,2026-02-11 00:00:00,1.0,24.0,0.8500020620532853,0.6485476592007628,0.8861091877034826,0.9828070633831272
t1,2026-02-11 02:00:00,2026-02-10 20:00:00,rolling,2026-02-10,2026-02-11 00:00:00,2.0,24.0,0.8367454567490956,0.5659951178438556,0.8861091877034826,0.9825457482435458
t1,2026-02-11 03:00:00,2026-02-10 21:00:00,rolling,2026-02-10,2026-02-11 00:00:00,3.0,24.0,0.8149953509312471,0.5604536898365162,0.8797871655820806,0.9838814054489748
t1,2026-02-11 04:00:00,2026-02-10 22:00:00,rolling,2026-02-10,2026-02-11 00:00:00,4.0,24.0,0.710909616901876,0.41186033196058086,0.7866078036676986,0.9991462481942719
t1,2026-02-11 05:00:00,2026-02-10 23:00:00,rolling,2026-02-10,2026-02-11 00:00:00,5.0,24.0,0.6254579653087359,0.156459088806718,0.7040677817819112,1.0
t1,2026-02-11 06:00:00,2026-02-11 00:00:00,rolling,2026-02-10,2026-02-11 00:00:00,6.0,24.0,0.3055421984825054,0.035631953916688774,0.2834764773517715,0.9182941093717105
t1,2026-02-11 07:00:00,2026-02-11 01:00:00,rolling,2026-02-10,2026-02-11 00:00:00,7.0,24.0,0.18355486962830359,0.0,0.08521782525698639,0.6291322001373578
t1,2026-02-11 08:00:00,2026-02-11 02:00:00,rolling,2026-02-10,2026-02-11 00:00:00,8.0,24.0,0.1275691834513528,0.0,0.06997071721102277,0.4197543945849134
t1,2026-02-11 09:00:00,2026-02-11 03:00:00,rolling,2026-02-10,2026-02-11 00:00:00,9.0,24.0,0.20307108330507376,0.0,0.12671336845586703,0.5063502849751729
t1,2026-02-11 10:00:00,2026-02-11 04:00:00,rolling,2026-02-10,2026-02-11 00:00:00,10.0,24.0,0.23992069963200433,0.0,0.13572074094093323,0.6576104524857841
t1,2026-02-11 11:00:00,2026-02-11 05:00:00,rolling,2026-02-10,2026-02-11 00:00:00,11.0,24.0,0.34510910117481547,0.0,0.23553113786391747,0.8761797749471713
t1,2026-02-11 12:00:00,2026-02-11 06:00:00,rolling,2026-02-10,2026-02-11 00:00:00,12.0,24.0,0.4427207600876878,0.0,0.33478961491217635,1.0
t1,2026-02-11 13:00:00,2026-02-11 07:00:00,rolling,2026-02-10,2026-02-11 00:00:00,13.0,24.0,0.3730809182046574,0.0,0.3326284049412395,0.9773157602885079
t1,2026-02-11 14:00:00,2026-02-11 08:00:00,rolling,2026-02-10,2026-02-11 00:00:00,14.0,24.0,0.3494749409344054,0.0,0.2113679487280867,0.9303555256452226
t1,2026-02-11 15:00:00,2026-02-11 09:00:00,rolling,2026-02-10,2026-02-11 00:00:00,15.0,24.0,0.38530542884021374,0.0,0.2489057779657103,0.9196798854754927
t1,2026-02-11 16:00:00,2026-02-11 10:00:00,rolling,2026-02-10,2026-02-11 00:00:00,16.0,24.0,0.57803154357772,0.0,0.4555736243933654,1.0
t1,2026-02-11 17:00:00,2026-02-11 11:00:00,rolling,2026-02-10,2026-02-11 00:00:00,17.0,24.0,0.6562572160246019,0.08343238952588061,0.5961545618875865,1.0
t1,2026-02-11 18:00:00,2026-02-11 12:00:00,rolling,2026-02-10,2026-02-11 00:00:00,18.0,24.0,0.7884415205392917,0.2146320337233174,0.8579263809960735,0.9973538384693665
t1,2026-02-11 19:00:00,2026-02-11 13:00:00,rolling,2026-02-10,2026-02-11 00:00:00,19.0,24.0,0.8219532829400116,0.3317230995034909,0.8987631112219147,0.9841038682862902
t1,2026-02-11 20:00:00,2026-02-11 14:00:00,rolling,2026-02-10,2026-02-11 00:00:00,20.0,24.0,0.8588325866779347,0.5079542248830267,0.9188367189196709,0.9772569760638204
t1,2026-02-11 21:00:00,2026-02-11 15:00:00,rolling,2026-02-10,2026-02-11 00:00:00,21.0,24.0,0.8730264824631081,0.6191776868163205,0.9167958942131482,0.9769268530656041
t1,2026-02-11 22:00:00,2026-02-11 16:00:00,rolling,2026-02-10,2026-02-11 00:00:00,22.0,24.0,0.8295270641313718,0.34606605894256626,0.8770023639217576,0.9835686197231085
t1,2026-02-11 23:00:00,2026-02-11 17:00:00,rolling,2026-02-10,2026-02-11 00:00:00,23.0,24.0,0.8502479503941084,0.3973327038536104,0.8753786917500281,0.9848731632975898
t1,2026-02-12 00:00:00,2026-02-11 18:00:00,rolling,2026-02-11,2026-02-12 00:00:00,0.0,24.0,0.5392097255476683,0.14347578498191482,0.5578483416473922,0.9179084748560848
t1,2026-02-12 01:00:00,2026-02-11 19:00:00,rolling,2026-02-11,2026-02-12 00:00:00,1.0,24.0,0.5633843556253025,0.16957635529596865,0.5536170395641348,0.9331368911434783
t1,2026-02-12 02:00:00,2026-02-11 20:00:00,rolling,2026-02-11,2026-02-12 00:00:00,2.0,24.0,0.5409350243121319,0.13193027731885476,0.5038036362780991,0.9363017903937909
t1,2026-02-12 03:00:00,2026-02-11 21:00:00,rolling,2026-02-11,2026-02-12 00:00:00,3.0,24.0,0.4362417735756586,0.09242875433234576,0.4149239106163253,0.8911783321968445
t1,2026-02-12 04:00:00,2026-02-11 22:00:00,rolling,2026-02-11,2026-02-12 00:00:00,4.0,24.0,0.35782714707215246,0.06365762598858776,0.3793702502070945,0.8200602913217264
t1,2026-02-12 05:00:00,2026-02-11 23:00:00,rolling,2026-02-11,2026-02-12 00:00:00,5.0,24.0,0.25888690943109194,0.04714831037653719,0.28384014871203267,0.7267823221396819
t1,2026-02-12 06:00:00,2026-02-12 00:00:00,rolling,2026-02-11,2026-02-12 00:00:00,6.0,24.0,0.13095987977537243,0.0,0.08129605359627728,0.3993038135002024
t1,2026-02-12 07:00:00,2026-02-12 01:00:00,rolling,2026-02-11,2026-02-12 00:00:00,7.0,24.0,0.08647978877414964,0.0,0.03883144947458689,0.2932161308207609
t1,2026-02-12 08:00:00,2026-02-12 02:00:00,rolling,2026-02-11,2026-02-12 00:00:00,8.0,24.0,0.05693941402540766,0.0,0.022127190880951608,0.24544870117039108
t1,2026-02-12 09:00:00,2026-02-12 03:00:00,rolling,2026-02-11,2026-02-12 00:00:00,9.0,24.0,0.04150003868781834,0.0,0.0033388081575786432,0.18641541382683746
t1,2026-02-12 10:00:00,2026-02-12 04:00:00,rolling,2026-02-11,2026-02-12 00:00:00,10.0,24.0,0.04149365915053246,0.0,0.004727881246293707,0.1915160280537395
t1,2026-02-12 11:00:00,2026-02-12 05:00:00,rolling,2026-02-11,2026-02-12 00:00:00,11.0,24.0,0.05278816430864717,0.0,0.024351808176305105,0.26057905460973907
t1,2026-02-12 12:00:00,2026-02-12 06:00:00,rolling,2026-02-11,2026-02-12 00:00:00,12.0,24.0,0.1291598070764697,0.0,0.07920388745405907,0.4280435294212742
t1,2026-02-12 13:00:00,2026-02-12 07:00:00,rolling,2026-02-11,2026-02-12 00:00:00,13.0,24.0,0.2062446841242353,0.0,0.1141146752488694,0.5816253622916325
t1,2026-02-12 14:00:00,2026-02-12 08:00:00,rolling,2026-02-11,2026-02-12 00:00:00,14.0,24.0,0.2363735763676042,0.0,0.1635901117929246,0.6448571085320982
