turbine_id,forecast_issue_time,target_time,lead_hours,horizon_bucket,predicted_normalized_active_power,selected_model,selected_feature_group,model_checkpoint
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 05:00:00+00:00,34,D2,0.684689834956813,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 05:00:00+00:00,34,D2,0.684284576210686,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 06:00:00+00:00,35,D2,0.753978602380619,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 06:00:00+00:00,35,D2,0.7577291038739147,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 07:00:00+00:00,36,D2,0.8195361085012001,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 07:00:00+00:00,36,D2,0.8189562673723828,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 08:00:00+00:00,37,D2,0.9411925507164275,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 08:00:00+00:00,37,D2,0.9406127095876101,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 09:00:00+00:00,38,D2,0.9395625183441016,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 09:00:00+00:00,38,D2,0.9368571392380807,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 10:00:00+00:00,39,D2,0.8928562606520783,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 10:00:00+00:00,39,D2,0.8928248916747872,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 11:00:00+00:00,40,D2,0.852995031278818,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 11:00:00+00:00,40,D2,0.8529636623015269,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 12:00:00+00:00,41,D2,0.6631167196171707,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 12:00:00+00:00,41,D2,0.6807538203839564,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 13:00:00+00:00,42,D2,0.4300296146776786,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 13:00:00+00:00,42,D2,0.42682726410941074,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 14:00:00+00:00,43,D2,0.19885345267426152,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 14:00:00+00:00,43,D2,0.19537652643096037,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 15:00:00+00:00,44,D2,0.1851653426837114,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 15:00:00+00:00,44,D2,0.18168841644041026,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 16:00:00+00:00,45,D2,0.215426730375349,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 16:00:00+00:00,45,D2,0.21441478015463858,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 17:00:00+00:00,46,D2,0.22133262920698527,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 17:00:00+00:00,46,D2,0.22059525466130822,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 18:00:00+00:00,47,D2,0.21142237730120678,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 18:00:00+00:00,47,D2,0.21281054073273334,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-01-31 19:00:00+00:00,2026-02-02 19:00:00+00:00,48,D2,0.25301270919681473,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_2,2026-01-31 19:00:00+00:00,2026-02-02 19:00:00+00:00,48,D2,0.2544008726283412,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260131T1900Z.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-01 20:00:00+00:00,1,D1,0.12905636983080507,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-01 20:00:00+00:00,1,D1,0.12643991557222437,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-01 21:00:00+00:00,2,D1,0.24986482890731937,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-01 21:00:00+00:00,2,D1,0.24749584529107027,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-01 22:00:00+00:00,3,D1,0.30882335802449623,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-01 22:00:00+00:00,3,D1,0.3064543744082472,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-01 23:00:00+00:00,4,D1,0.4223920042790746,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-01 23:00:00+00:00,4,D1,0.4202132445729234,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 00:00:00+00:00,5,D1,0.40377487817689767,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 00:00:00+00:00,5,D1,0.40350815030369586,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 01:00:00+00:00,6,D1,0.38063521083506063,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 01:00:00+00:00,6,D1,0.3803684829618588,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 02:00:00+00:00,7,D1,0.40782535390666136,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 02:00:00+00:00,7,D1,0.4070366563834125,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 03:00:00+00:00,8,D1,0.601304849014734,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 03:00:00+00:00,8,D1,0.5973319104782863,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 04:00:00+00:00,9,D1,0.6398687966708569,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 04:00:00+00:00,9,D1,0.6358958581344092,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 05:00:00+00:00,10,D1,0.7072539572537424,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 05:00:00+00:00,10,D1,0.7007780830055261,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 06:00:00+00:00,11,D1,0.7435874053699296,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 06:00:00+00:00,11,D1,0.7427987078466806,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 07:00:00+00:00,12,D1,0.794041511872892,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 07:00:00+00:00,12,D1,0.7901496824570338,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 08:00:00+00:00,13,D1,0.9348219369468277,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 08:00:00+00:00,13,D1,0.9309301075309695,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 09:00:00+00:00,14,D1,0.902223968680539,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 09:00:00+00:00,14,D1,0.8983321392646808,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 10:00:00+00:00,15,D1,0.8873220805989489,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 10:00:00+00:00,15,D1,0.8844394302147353,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 11:00:00+00:00,16,D1,0.9140474341964987,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 11:00:00+00:00,16,D1,0.9137807063232966,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 12:00:00+00:00,17,D1,0.7532514063187751,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 12:00:00+00:00,17,D1,0.7529846784455729,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 13:00:00+00:00,18,D1,0.18814062602232381,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 13:00:00+00:00,18,D1,0.1855241717637431,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 14:00:00+00:00,19,D1,0.18637541795768442,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 14:00:00+00:00,19,D1,0.18493880841810775,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 15:00:00+00:00,20,D1,0.09407795236321422,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 15:00:00+00:00,20,D1,0.09234311030832078,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 16:00:00+00:00,21,D1,0.1301148224069115,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 16:00:00+00:00,21,D1,0.128379980352018,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 17:00:00+00:00,22,D1,0.11780161960142008,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 17:00:00+00:00,22,D1,0.11611753941951186,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 18:00:00+00:00,23,D1,0.1097731968826702,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 18:00:00+00:00,23,D1,0.10715674262408956,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 19:00:00+00:00,24,D1,0.14386666512702917,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 19:00:00+00:00,24,D1,0.14149768151078007,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 20:00:00+00:00,25,D2,0.2685683322578024,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 20:00:00+00:00,25,D2,0.26638957255165124,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 21:00:00+00:00,26,D2,0.39117563423629675,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 21:00:00+00:00,26,D2,0.3889968745301456,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 22:00:00+00:00,27,D2,0.28193648196004495,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 22:00:00+00:00,27,D2,0.2797577222538938,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-02 23:00:00+00:00,28,D2,0.4636758683067409,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-02 23:00:00+00:00,28,D2,0.462482331275856,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-03 00:00:00+00:00,29,D2,0.167909878700155,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-01 19:00:00+00:00,2026-02-03 00:00:00+00:00,29,D2,0.1655408950839059,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-01 19:00:00+00:00,2026-02-03 01:00:00+00:00,30,D2,0.08834396199616142,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
